key:-modeCa,m,p,n,o -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,u,v,m,o,n -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:882.353 GFLOPS | lwTENSOR-avg:863.309 GFLOPS| lwBLAS:5714.286 GFLOPS | bandwidth:40.662 GB/s | memcpy:325.294 GB/s | info:
key:-modeCa,m,n,o,p -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,u,v,m,o,n -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:875.912 GFLOPS | lwTENSOR-avg:861.244 GFLOPS| lwBLAS:6000.000 GFLOPS | bandwidth:40.365 GB/s | memcpy:325.294 GB/s | info:
key:-modeCc,m,a,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:339.448 GFLOPS | lwTENSOR-avg:321.115 GFLOPS| lwBLAS:3413.333 GFLOPS | bandwidth:42.453 GB/s | memcpy:365.905 GB/s | info:
key:-modeCb,c,a,m -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:487.619 GFLOPS | lwTENSOR-avg:476.279 GFLOPS| lwBLAS:3594.296 GFLOPS | bandwidth:60.984 GB/s | memcpy:365.905 GB/s | info:
key:-modeCc,a,m,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:323.368 GFLOPS | lwTENSOR-avg:308.744 GFLOPS| lwBLAS:3217.807 GFLOPS | bandwidth:40.442 GB/s | memcpy:384.200 GB/s | info:
key:-modeCa,m,c,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=32,b=32,c=30,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:339.448 GFLOPS | lwTENSOR-avg:332.108 GFLOPS| lwBLAS:3413.333 GFLOPS | bandwidth:42.453 GB/s | memcpy:384.200 GB/s | info:
key:-modeCn,a,c,m,b -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBc,b,u,a -extenta=16,b=16,c=16,m=15,n=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4551.111 GFLOPS | lwTENSOR-avg:4249.452 GFLOPS| lwBLAS:9830.400 GFLOPS | bandwidth:75.704 GB/s | memcpy:408.800 GB/s | info:
key:-modeCm,n,b,c,a -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBc,b,u,a -extenta=16,b=16,c=16,m=16,n=15,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4866.535 GFLOPS | lwTENSOR-avg:4726.154 GFLOPS| lwBLAS:9830.400 GFLOPS | bandwidth:80.950 GB/s | memcpy:430.316 GB/s | info:
key:-modeCc,a,n,b,m -alignmentReqA128 -alignmentA128 -modeAc,b,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=15,b=16,c=16,m=16,n=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4468.965 GFLOPS | lwTENSOR-avg:4191.914 GFLOPS| lwBLAS:12055.813 GFLOPS | bandwidth:70.345 GB/s | memcpy:408.000 GB/s | info:
key:-modeCc,m,n,b,a -alignmentReqA128 -alignmentA128 -modeAc,b,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=15,b=16,c=16,m=16,n=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4670.270 GFLOPS | lwTENSOR-avg:4574.118 GFLOPS| lwBLAS:12055.813 GFLOPS | bandwidth:73.514 GB/s | memcpy:432.318 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAm,u,v -alignmentReqB128 -alignmentB128 -modeBa,b,v,u -extenta=32,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8738.134 GFLOPS | lwTENSOR-avg:8610.570 GFLOPS| lwBLAS:12963.164 GFLOPS | bandwidth:49.304 GB/s | memcpy:475.429 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=24,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6080.660 GFLOPS | lwTENSOR-avg:5998.211 GFLOPS| lwBLAS:12822.261 GFLOPS | bandwidth:38.268 GB/s | memcpy:464.000 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=32,b=30,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8284.045 GFLOPS | lwTENSOR-avg:8082.242 GFLOPS| lwBLAS:13324.337 GFLOPS | bandwidth:47.820 GB/s | memcpy:472.889 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=24,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6059.835 GFLOPS | lwTENSOR-avg:5991.441 GFLOPS| lwBLAS:12461.070 GFLOPS | bandwidth:38.137 GB/s | memcpy:445.440 GB/s | info:
key:-modeCa,o,m,b,n,c -alignmentReqA128 -alignmentA128 -modeAu,b,a,c -alignmentReqB128 -alignmentB128 -modeBn,m,o,u -extenta=8,b=10,c=9,m=10,n=8,o=10,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3223.496 GFLOPS | lwTENSOR-avg:3099.173 GFLOPS| lwBLAS:10135.135 GFLOPS | bandwidth:23.460 GB/s | memcpy:389.881 GB/s | info:
key:-modeCm,n,c,b,o,a -alignmentReqA128 -alignmentA128 -modeAn,m,o,u -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=8,n=8,o=9,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5541.872 GFLOPS | lwTENSOR-avg:5417.335 GFLOPS| lwBLAS:11138.613 GFLOPS | bandwidth:41.410 GB/s | memcpy:399.703 GB/s | info:
key:-modeCo,a,m,n,b,c -alignmentReqA128 -alignmentA128 -modeAu,n,m,o -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=9,n=10,o=8,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3928.073 GFLOPS | lwTENSOR-avg:3763.381 GFLOPS| lwBLAS:10416.668 GFLOPS | bandwidth:26.624 GB/s | memcpy:397.135 GB/s | info:
key:-modeCo,a,m,b,n,c -alignmentReqA128 -alignmentA128 -modeAu,n,m,o -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=9,n=10,o=8,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3950.140 GFLOPS | lwTENSOR-avg:3913.498 GFLOPS| lwBLAS:10563.381 GFLOPS | bandwidth:26.773 GB/s | memcpy:397.135 GB/s | info:
key:-modeCb,n,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBn,v,m,u -extenta=24,b=32,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5499.525 GFLOPS | lwTENSOR-avg:5362.037 GFLOPS| lwBLAS:12982.112 GFLOPS | bandwidth:35.804 GB/s | memcpy:426.667 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAn,v,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,v,b -extenta=32,b=32,m=30,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9362.285 GFLOPS | lwTENSOR-avg:9158.757 GFLOPS| lwBLAS:13653.332 GFLOPS | bandwidth:56.076 GB/s | memcpy:452.923 GB/s | info:
key:-modeCa,m,n,b -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,v,u,n -extenta=32,b=30,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9407.081 GFLOPS | lwTENSOR-avg:9273.963 GFLOPS| lwBLAS:13559.172 GFLOPS | bandwidth:56.344 GB/s | memcpy:452.923 GB/s | info:
key:-modeCb,m,a,n -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,v,u,n -extenta=24,b=32,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5499.525 GFLOPS | lwTENSOR-avg:5386.521 GFLOPS| lwBLAS:13107.200 GFLOPS | bandwidth:35.804 GB/s | memcpy:441.023 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,a,v,w -alignmentReqB128 -alignmentB128 -modeBv,m,w,u -extenta=24,m=32,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:15.031 GFLOPS | lwTENSOR-avg:15.002 GFLOPS| lwBLAS:1483.834 GFLOPS | bandwidth:2.193 GB/s | memcpy:358.550 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,w,u -alignmentReqB128 -alignmentB128 -modeBu,a,v,w -extenta=32,m=24,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14.917 GFLOPS | lwTENSOR-avg:14.904 GFLOPS| lwBLAS:1536.000 GFLOPS | bandwidth:2.176 GB/s | memcpy:377.421 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,w -alignmentReqB128 -alignmentB128 -modeBu,a,v,w -extenta=32,m=24,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12.375 GFLOPS | lwTENSOR-avg:12.352 GFLOPS| lwBLAS:1489.455 GFLOPS | bandwidth:1.805 GB/s | memcpy:377.421 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,a,v,w -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=24,m=32,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12.734 GFLOPS | lwTENSOR-avg:12.699 GFLOPS| lwBLAS:1488.046 GFLOPS | bandwidth:1.858 GB/s | memcpy:341.476 GB/s | info:
key:-modeCm,a,b,n,o -alignmentReqA128 -alignmentA128 -modeAm,u,v,o,n -alignmentReqB128 -alignmentB128 -modeBu,b,a,v -extenta=16,b=16,m=16,n=16,o=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4388.571 GFLOPS | lwTENSOR-avg:4118.882 GFLOPS| lwBLAS:11702.856 GFLOPS | bandwidth:70.857 GB/s | memcpy:396.800 GB/s | info:
key:-modeCn,m,a,b,o -alignmentReqA128 -alignmentA128 -modeAm,u,v,o,n -alignmentReqB128 -alignmentB128 -modeBu,b,a,v -extenta=16,b=16,m=16,n=16,o=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3233.684 GFLOPS | lwTENSOR-avg:3078.413 GFLOPS| lwBLAS:12259.268 GFLOPS | bandwidth:52.211 GB/s | memcpy:417.684 GB/s | info:
key:-modeCm,b,n,a,o -alignmentReqA128 -alignmentA128 -modeAv,n,o,u,m -alignmentReqB128 -alignmentB128 -modeBu,b,a,v -extenta=16,b=16,m=16,n=16,o=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2925.714 GFLOPS | lwTENSOR-avg:2863.223 GFLOPS| lwBLAS:11170.908 GFLOPS | bandwidth:47.238 GB/s | memcpy:417.684 GB/s | info:
key:-modeCb,m,a,o,n -alignmentReqA128 -alignmentA128 -modeAu,b,a,v -alignmentReqB128 -alignmentB128 -modeBv,n,o,u,m -extenta=15,b=16,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3587.737 GFLOPS | lwTENSOR-avg:3519.236 GFLOPS| lwBLAS:9273.962 GFLOPS | bandwidth:59.679 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,n,w,v,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:979.124 GFLOPS | lwTENSOR-avg:965.026 GFLOPS| lwBLAS:9102.222 GFLOPS | bandwidth:16.287 GB/s | memcpy:454.222 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBv,w,u,n,m -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:751.560 GFLOPS | lwTENSOR-avg:741.730 GFLOPS| lwBLAS:8777.143 GFLOPS | bandwidth:12.502 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,w,v,n,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:979.124 GFLOPS | lwTENSOR-avg:966.924 GFLOPS| lwBLAS:8936.727 GFLOPS | bandwidth:16.287 GB/s | memcpy:428.203 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,w,v,n,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:981.078 GFLOPS | lwTENSOR-avg:977.177 GFLOPS| lwBLAS:8936.727 GFLOPS | bandwidth:16.319 GB/s | memcpy:430.316 GB/s | info:
key:-modeCo,b,p,a,n,m -alignmentReqA128 -alignmentA128 -modeAn,v,u,p,m,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=10,m=9,n=8,o=8,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1216.216 GFLOPS | lwTENSOR-avg:1097.561 GFLOPS| lwBLAS:4285.714 GFLOPS | bandwidth:55.152 GB/s | memcpy:313.942 GB/s | info:
key:-modeCa,m,p,b,o,n -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBn,v,u,p,m,o -extenta=8,b=9,m=10,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:760.135 GFLOPS | lwTENSOR-avg:730.519 GFLOPS| lwBLAS:4500.000 GFLOPS | bandwidth:36.508 GB/s | memcpy:300.174 GB/s | info:
key:-modeCn,o,a,p,m,b -alignmentReqA128 -alignmentA128 -modeAn,p,o,m,u,v -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=10,m=9,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:821.168 GFLOPS | lwTENSOR-avg:801.663 GFLOPS| lwBLAS:4891.304 GFLOPS | bandwidth:37.181 GB/s | memcpy:318.359 GB/s | info:
key:-modeCa,o,n,m,b,p -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBn,p,o,m,u,v -extenta=8,b=9,m=10,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:755.034 GFLOPS | lwTENSOR-avg:738.512 GFLOPS| lwBLAS:5113.636 GFLOPS | bandwidth:36.263 GB/s | memcpy:317.831 GB/s | info:
key:-modeCn,m,a,o -alignmentReqA128 -alignmentA128 -modeAn,v,u,w,o,m -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=9,n=8,o=10,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3863.958 GFLOPS | lwTENSOR-avg:3757.732 GFLOPS| lwBLAS:11390.624 GFLOPS | bandwidth:28.344 GB/s | memcpy:381.964 GB/s | info:
key:-modeCn,a,m,o -alignmentReqA128 -alignmentA128 -modeAn,v,u,w,o,m -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=9,n=8,o=10,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3919.354 GFLOPS | lwTENSOR-avg:3877.659 GFLOPS| lwBLAS:11510.525 GFLOPS | bandwidth:28.750 GB/s | memcpy:378.027 GB/s | info:
key:-modeCm,a,n,o -alignmentReqA128 -alignmentA128 -modeAu,v,m,n,w,o -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=8,n=10,o=9,u=8,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2667.073 GFLOPS | lwTENSOR-avg:2634.940 GFLOPS| lwBLAS:9613.187 GFLOPS | bandwidth:21.231 GB/s | memcpy:366.513 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAu,v,m,n,w,o -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=9,n=10,o=8,u=8,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2499.429 GFLOPS | lwTENSOR-avg:2475.849 GFLOPS| lwBLAS:9613.187 GFLOPS | bandwidth:19.896 GB/s | memcpy:348.188 GB/s | info:
key:-modeCb,d,c,m,a -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:247.742 GFLOPS | lwTENSOR-avg:236.308 GFLOPS| lwBLAS:1280.000 GFLOPS | bandwidth:61.944 GB/s | memcpy:349.136 GB/s | info:
key:-modeCc,d,a,m,b -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:247.742 GFLOPS | lwTENSOR-avg:242.526 GFLOPS| lwBLAS:1335.652 GFLOPS | bandwidth:61.944 GB/s | memcpy:384.050 GB/s | info:
key:-modeCd,m,c,b,a -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:247.742 GFLOPS | lwTENSOR-avg:235.703 GFLOPS| lwBLAS:1280.000 GFLOPS | bandwidth:61.944 GB/s | memcpy:384.050 GB/s | info:
