key:-modeCa,m,p,n,o -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,u,v,m,o,n -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2926.829 GFLOPS | lwTENSOR-avg:1963.993 GFLOPS| lwBLAS:6000.000 GFLOPS | bandwidth:134.878 GB/s | memcpy:325.294 GB/s | info:
key:-modeCa,m,n,o,p -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,u,v,m,o,n -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2926.829 GFLOPS | lwTENSOR-avg:1951.220 GFLOPS| lwBLAS:6000.000 GFLOPS | bandwidth:134.878 GB/s | memcpy:325.294 GB/s | info:
key:-modeCc,m,a,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1498.536 GFLOPS | lwTENSOR-avg:845.117 GFLOPS| lwBLAS:3413.333 GFLOPS | bandwidth:187.415 GB/s | memcpy:383.601 GB/s | info:
key:-modeCb,c,a,m -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:768.000 GFLOPS | lwTENSOR-avg:675.908 GFLOPS| lwBLAS:3413.333 GFLOPS | bandwidth:96.050 GB/s | memcpy:365.905 GB/s | info:
key:-modeCc,a,m,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1462.857 GFLOPS | lwTENSOR-avg:804.188 GFLOPS| lwBLAS:3413.333 GFLOPS | bandwidth:182.952 GB/s | memcpy:362.667 GB/s | info:
key:-modeCa,m,c,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=32,b=32,c=30,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1462.857 GFLOPS | lwTENSOR-avg:860.504 GFLOPS| lwBLAS:3233.684 GFLOPS | bandwidth:182.952 GB/s | memcpy:365.905 GB/s | info:
key:-modeCn,a,c,m,b -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBc,b,u,a -extenta=16,b=16,c=16,m=15,n=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4681.143 GFLOPS | lwTENSOR-avg:3804.334 GFLOPS| lwBLAS:9830.400 GFLOPS | bandwidth:77.867 GB/s | memcpy:426.111 GB/s | info:
key:-modeCm,n,b,c,a -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBc,b,u,a -extenta=16,b=16,c=16,m=16,n=15,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6922.816 GFLOPS | lwTENSOR-avg:6237.562 GFLOPS| lwBLAS:10031.021 GFLOPS | bandwidth:115.155 GB/s | memcpy:408.800 GB/s | info:
key:-modeCc,a,n,b,m -alignmentReqA128 -alignmentA128 -modeAc,b,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=15,b=16,c=16,m=16,n=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4468.965 GFLOPS | lwTENSOR-avg:3770.181 GFLOPS| lwBLAS:12055.813 GFLOPS | bandwidth:70.345 GB/s | memcpy:408.000 GB/s | info:
key:-modeCc,m,n,b,a -alignmentReqA128 -alignmentA128 -modeAc,b,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=15,b=16,c=16,m=16,n=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4670.270 GFLOPS | lwTENSOR-avg:3924.300 GFLOPS| lwBLAS:12055.813 GFLOPS | bandwidth:73.514 GB/s | memcpy:429.474 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAm,u,v -alignmentReqB128 -alignmentB128 -modeBa,b,v,u -extenta=32,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11915.637 GFLOPS | lwTENSOR-avg:10978.576 GFLOPS| lwBLAS:13254.471 GFLOPS | bandwidth:67.232 GB/s | memcpy:475.429 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=24,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8116.844 GFLOPS | lwTENSOR-avg:7504.123 GFLOPS| lwBLAS:12915.854 GFLOPS | bandwidth:51.083 GB/s | memcpy:445.440 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=32,b=30,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9064.917 GFLOPS | lwTENSOR-avg:8738.995 GFLOPS| lwBLAS:13244.550 GFLOPS | bandwidth:52.328 GB/s | memcpy:472.889 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=24,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9997.018 GFLOPS | lwTENSOR-avg:8699.469 GFLOPS| lwBLAS:12549.447 GFLOPS | bandwidth:62.915 GB/s | memcpy:428.308 GB/s | info:
key:-modeCa,o,m,b,n,c -alignmentReqA128 -alignmentA128 -modeAu,b,a,c -alignmentReqB128 -alignmentB128 -modeBn,m,o,u -extenta=8,b=10,c=9,m=10,n=8,o=10,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8152.173 GFLOPS | lwTENSOR-avg:6081.081 GFLOPS| lwBLAS:10613.207 GFLOPS | bandwidth:59.330 GB/s | memcpy:389.881 GB/s | info:
key:-modeCm,n,c,b,o,a -alignmentReqA128 -alignmentA128 -modeAn,m,o,u -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=8,n=8,o=9,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8789.062 GFLOPS | lwTENSOR-avg:7705.479 GFLOPS| lwBLAS:11250.000 GFLOPS | bandwidth:65.674 GB/s | memcpy:382.102 GB/s | info:
key:-modeCo,a,m,n,b,c -alignmentReqA128 -alignmentA128 -modeAu,n,m,o -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=9,n=10,o=8,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8370.536 GFLOPS | lwTENSOR-avg:6498.382 GFLOPS| lwBLAS:10568.343 GFLOPS | bandwidth:56.734 GB/s | memcpy:414.402 GB/s | info:
key:-modeCo,a,m,b,n,c -alignmentReqA128 -alignmentA128 -modeAu,n,m,o -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=9,n=10,o=8,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8321.006 GFLOPS | lwTENSOR-avg:6683.697 GFLOPS| lwBLAS:10494.403 GFLOPS | bandwidth:56.398 GB/s | memcpy:414.402 GB/s | info:
key:-modeCb,n,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBn,v,m,u -extenta=24,b=32,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6192.377 GFLOPS | lwTENSOR-avg:5890.876 GFLOPS| lwBLAS:13304.691 GFLOPS | bandwidth:40.315 GB/s | memcpy:445.217 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAn,v,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,v,b -extenta=32,b=32,m=30,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9362.285 GFLOPS | lwTENSOR-avg:8800.715 GFLOPS| lwBLAS:13845.633 GFLOPS | bandwidth:56.076 GB/s | memcpy:452.923 GB/s | info:
key:-modeCa,m,n,b -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,v,u,n -extenta=32,b=30,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9362.285 GFLOPS | lwTENSOR-avg:8832.345 GFLOPS| lwBLAS:13845.633 GFLOPS | bandwidth:56.076 GB/s | memcpy:452.923 GB/s | info:
key:-modeCb,m,a,n -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,v,u,n -extenta=24,b=32,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6241.524 GFLOPS | lwTENSOR-avg:5917.472 GFLOPS| lwBLAS:13107.200 GFLOPS | bandwidth:40.635 GB/s | memcpy:445.217 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,a,v,w -alignmentReqB128 -alignmentB128 -modeBv,m,w,u -extenta=24,m=32,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:819.200 GFLOPS | lwTENSOR-avg:69.630 GFLOPS| lwBLAS:1489.455 GFLOPS | bandwidth:119.517 GB/s | memcpy:358.550 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,w,u -alignmentReqB128 -alignmentB128 -modeBu,a,v,w -extenta=32,m=24,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:805.771 GFLOPS | lwTENSOR-avg:69.306 GFLOPS| lwBLAS:1489.455 GFLOPS | bandwidth:117.557 GB/s | memcpy:358.550 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,w -alignmentReqB128 -alignmentB128 -modeBu,a,v,w -extenta=32,m=24,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1068.522 GFLOPS | lwTENSOR-avg:58.879 GFLOPS| lwBLAS:1445.647 GFLOPS | bandwidth:155.891 GB/s | memcpy:341.476 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,a,v,w -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=24,m=32,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1143.070 GFLOPS | lwTENSOR-avg:60.637 GFLOPS| lwBLAS:1489.455 GFLOPS | bandwidth:166.767 GB/s | memcpy:358.550 GB/s | info:
key:-modeCm,a,b,n,o -alignmentReqA128 -alignmentA128 -modeAm,u,v,o,n -alignmentReqB128 -alignmentB128 -modeBu,b,a,v -extenta=16,b=16,m=16,n=16,o=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4388.571 GFLOPS | lwTENSOR-avg:3651.709 GFLOPS| lwBLAS:12288.000 GFLOPS | bandwidth:70.857 GB/s | memcpy:396.800 GB/s | info:
key:-modeCn,m,a,b,o -alignmentReqA128 -alignmentA128 -modeAm,u,v,o,n -alignmentReqB128 -alignmentB128 -modeBu,b,a,v -extenta=16,b=16,m=16,n=16,o=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3212.549 GFLOPS | lwTENSOR-avg:3077.771 GFLOPS| lwBLAS:11988.292 GFLOPS | bandwidth:51.869 GB/s | memcpy:417.684 GB/s | info:
key:-modeCm,b,n,a,o -alignmentReqA128 -alignmentA128 -modeAv,n,o,u,m -alignmentReqB128 -alignmentB128 -modeBu,b,a,v -extenta=16,b=16,m=16,n=16,o=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2960.964 GFLOPS | lwTENSOR-avg:2869.352 GFLOPS| lwBLAS:10922.666 GFLOPS | bandwidth:47.807 GB/s | memcpy:417.684 GB/s | info:
key:-modeCb,m,a,o,n -alignmentReqA128 -alignmentA128 -modeAu,b,a,v -alignmentReqB128 -alignmentB128 -modeBv,n,o,u,m -extenta=15,b=16,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3587.737 GFLOPS | lwTENSOR-avg:3366.575 GFLOPS| lwBLAS:9273.962 GFLOPS | bandwidth:59.679 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,n,w,v,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7228.235 GFLOPS | lwTENSOR-avg:3110.887 GFLOPS| lwBLAS:9102.222 GFLOPS | bandwidth:120.235 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBv,w,u,n,m -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7123.478 GFLOPS | lwTENSOR-avg:2603.390 GFLOPS| lwBLAS:8936.727 GFLOPS | bandwidth:118.493 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,w,v,n,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5994.146 GFLOPS | lwTENSOR-avg:2913.574 GFLOPS| lwBLAS:9102.222 GFLOPS | bandwidth:99.707 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,w,v,n,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2546.736 GFLOPS | lwTENSOR-avg:1913.274 GFLOPS| lwBLAS:8936.727 GFLOPS | bandwidth:42.363 GB/s | memcpy:408.800 GB/s | info:
key:-modeCo,b,p,a,n,m -alignmentReqA128 -alignmentA128 -modeAn,v,u,p,m,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=10,m=9,n=8,o=8,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1216.216 GFLOPS | lwTENSOR-avg:1010.101 GFLOPS| lwBLAS:4736.842 GFLOPS | bandwidth:55.152 GB/s | memcpy:313.942 GB/s | info:
key:-modeCa,m,p,b,o,n -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBn,v,u,p,m,o -extenta=8,b=9,m=10,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:765.306 GFLOPS | lwTENSOR-avg:628.141 GFLOPS| lwBLAS:4891.304 GFLOPS | bandwidth:36.756 GB/s | memcpy:317.831 GB/s | info:
key:-modeCn,o,a,p,m,b -alignmentReqA128 -alignmentA128 -modeAn,p,o,m,u,v -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=10,m=9,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:845.865 GFLOPS | lwTENSOR-avg:784.519 GFLOPS| lwBLAS:5113.636 GFLOPS | bandwidth:38.299 GB/s | memcpy:318.359 GB/s | info:
key:-modeCa,o,n,m,b,p -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBn,p,o,m,u,v -extenta=8,b=9,m=10,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:775.862 GFLOPS | lwTENSOR-avg:723.008 GFLOPS| lwBLAS:5099.150 GFLOPS | bandwidth:37.263 GB/s | memcpy:300.174 GB/s | info:
key:-modeCn,m,a,o -alignmentReqA128 -alignmentA128 -modeAn,v,u,w,o,m -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=9,n=8,o=10,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3891.459 GFLOPS | lwTENSOR-avg:3654.746 GFLOPS| lwBLAS:11510.525 GFLOPS | bandwidth:28.545 GB/s | memcpy:364.602 GB/s | info:
key:-modeCn,a,m,o -alignmentReqA128 -alignmentA128 -modeAn,v,u,w,o,m -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=9,n=8,o=10,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3919.354 GFLOPS | lwTENSOR-avg:3713.073 GFLOPS| lwBLAS:11491.626 GFLOPS | bandwidth:28.750 GB/s | memcpy:381.964 GB/s | info:
key:-modeCm,a,n,o -alignmentReqA128 -alignmentA128 -modeAu,v,m,n,w,o -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=8,n=10,o=9,u=8,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3240.000 GFLOPS | lwTENSOR-avg:3079.197 GFLOPS| lwBLAS:9699.792 GFLOPS | bandwidth:25.792 GB/s | memcpy:363.524 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAu,v,m,n,w,o -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=9,n=10,o=8,u=8,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3240.000 GFLOPS | lwTENSOR-avg:3023.850 GFLOPS| lwBLAS:9720.000 GFLOPS | bandwidth:25.792 GB/s | memcpy:348.188 GB/s | info:
key:-modeCb,d,c,m,a -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:698.182 GFLOPS | lwTENSOR-avg:487.619 GFLOPS| lwBLAS:1335.652 GFLOPS | bandwidth:174.568 GB/s | memcpy:381.073 GB/s | info:
key:-modeCc,d,a,m,b -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:698.182 GFLOPS | lwTENSOR-avg:495.634 GFLOPS| lwBLAS:1396.364 GFLOPS | bandwidth:174.568 GB/s | memcpy:365.762 GB/s | info:
key:-modeCd,m,c,b,a -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:249.756 GFLOPS | lwTENSOR-avg:237.037 GFLOPS| lwBLAS:1388.475 GFLOPS | bandwidth:62.447 GB/s | memcpy:349.136 GB/s | info:
