key:-modeCc,m,a,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1498.536 GFLOPS | lwTENSOR-avg:867.797 GFLOPS| lwBLAS:3614.118 GFLOPS | bandwidth:187.415 GB/s | memcpy:365.905 GB/s | info:
key:-modeCb,c,a,m -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:768.000 GFLOPS | lwTENSOR-avg:708.651 GFLOPS| lwBLAS:3413.333 GFLOPS | bandwidth:96.050 GB/s | memcpy:365.905 GB/s | info:
key:-modeCc,a,m,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1462.857 GFLOPS | lwTENSOR-avg:845.117 GFLOPS| lwBLAS:3413.333 GFLOPS | bandwidth:182.952 GB/s | memcpy:365.905 GB/s | info:
key:-modeCa,m,c,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=32,b=32,c=30,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1462.857 GFLOPS | lwTENSOR-avg:886.580 GFLOPS| lwBLAS:3395.648 GFLOPS | bandwidth:182.952 GB/s | memcpy:382.407 GB/s | info:
key:-modeCn,a,c,m,b -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBc,b,u,a -extenta=16,b=16,c=16,m=15,n=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5120.000 GFLOPS | lwTENSOR-avg:3976.699 GFLOPS| lwBLAS:10031.021 GFLOPS | bandwidth:85.167 GB/s | memcpy:430.316 GB/s | info:
key:-modeCm,n,b,c,a -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBc,b,u,a -extenta=16,b=16,c=16,m=16,n=15,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6922.816 GFLOPS | lwTENSOR-avg:6060.665 GFLOPS| lwBLAS:10018.242 GFLOPS | bandwidth:115.155 GB/s | memcpy:450.313 GB/s | info:
key:-modeCc,a,n,b,m -alignmentReqA128 -alignmentA128 -modeAc,b,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=15,b=16,c=16,m=16,n=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5033.010 GFLOPS | lwTENSOR-avg:4000.000 GFLOPS| lwBLAS:11781.818 GFLOPS | bandwidth:79.223 GB/s | memcpy:429.474 GB/s | info:
key:-modeCc,m,n,b,a -alignmentReqA128 -alignmentA128 -modeAc,b,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=15,b=16,c=16,m=16,n=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5344.330 GFLOPS | lwTENSOR-avg:4259.655 GFLOPS| lwBLAS:12055.813 GFLOPS | bandwidth:84.124 GB/s | memcpy:426.667 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAm,u,v -alignmentReqB128 -alignmentB128 -modeBa,b,v,u -extenta=32,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11855.759 GFLOPS | lwTENSOR-avg:10999.049 GFLOPS| lwBLAS:13107.200 GFLOPS | bandwidth:66.894 GB/s | memcpy:443.733 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=24,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8006.661 GFLOPS | lwTENSOR-avg:7643.509 GFLOPS| lwBLAS:12915.854 GFLOPS | bandwidth:50.389 GB/s | memcpy:464.000 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=32,b=30,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9102.223 GFLOPS | lwTENSOR-avg:8854.443 GFLOPS| lwBLAS:13229.696 GFLOPS | bandwidth:52.543 GB/s | memcpy:456.000 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=24,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9885.318 GFLOPS | lwTENSOR-avg:8785.858 GFLOPS| lwBLAS:12546.666 GFLOPS | bandwidth:62.212 GB/s | memcpy:445.440 GB/s | info:
key:-modeCa,o,m,b,n,c -alignmentReqA128 -alignmentA128 -modeAu,b,a,c -alignmentReqB128 -alignmentB128 -modeBn,m,o,u -extenta=8,b=10,c=9,m=10,n=8,o=10,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8211.679 GFLOPS | lwTENSOR-avg:6094.257 GFLOPS| lwBLAS:10135.135 GFLOPS | bandwidth:59.763 GB/s | memcpy:389.881 GB/s | info:
key:-modeCm,n,c,b,o,a -alignmentReqA128 -alignmentA128 -modeAn,m,o,u -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=8,n=8,o=9,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8720.931 GFLOPS | lwTENSOR-avg:7611.637 GFLOPS| lwBLAS:11138.613 GFLOPS | bandwidth:65.165 GB/s | memcpy:400.298 GB/s | info:
key:-modeCo,a,m,n,b,c -alignmentReqA128 -alignmentA128 -modeAu,n,m,o -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=9,n=10,o=8,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8321.006 GFLOPS | lwTENSOR-avg:6648.936 GFLOPS| lwBLAS:10565.861 GFLOPS | bandwidth:56.398 GB/s | memcpy:397.135 GB/s | info:
key:-modeCo,a,m,b,n,c -alignmentReqA128 -alignmentA128 -modeAu,n,m,o -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=9,n=10,o=8,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8321.006 GFLOPS | lwTENSOR-avg:6664.692 GFLOPS| lwBLAS:10494.403 GFLOPS | bandwidth:56.398 GB/s | memcpy:414.402 GB/s | info:
key:-modeCb,n,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBn,v,m,u -extenta=24,b=32,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7419.170 GFLOPS | lwTENSOR-avg:6736.034 GFLOPS| lwBLAS:13329.355 GFLOPS | bandwidth:48.302 GB/s | memcpy:445.217 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAn,v,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,v,b -extenta=32,b=32,m=30,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9317.914 GFLOPS | lwTENSOR-avg:8514.854 GFLOPS| lwBLAS:13845.633 GFLOPS | bandwidth:55.810 GB/s | memcpy:468.114 GB/s | info:
key:-modeCa,m,n,b -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,v,u,n -extenta=32,b=30,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9317.914 GFLOPS | lwTENSOR-avg:8581.754 GFLOPS| lwBLAS:13538.746 GFLOPS | bandwidth:55.810 GB/s | memcpy:452.923 GB/s | info:
key:-modeCb,m,a,n -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,v,u,n -extenta=24,b=32,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7419.170 GFLOPS | lwTENSOR-avg:6770.831 GFLOPS| lwBLAS:12998.876 GFLOPS | bandwidth:48.302 GB/s | memcpy:465.455 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,w -alignmentReqB128 -alignmentB128 -modeBu,a,v,w -extenta=32,m=24,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1092.267 GFLOPS | lwTENSOR-avg:66.602 GFLOPS| lwBLAS:1445.647 GFLOPS | bandwidth:159.356 GB/s | memcpy:358.550 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,a,v,w -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=24,m=32,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1143.070 GFLOPS | lwTENSOR-avg:68.238 GFLOPS| lwBLAS:1489.455 GFLOPS | bandwidth:166.767 GB/s | memcpy:358.550 GB/s | info:
key:-modeCm,a,b,n,o -alignmentReqA128 -alignmentA128 -modeAm,u,v,o,n -alignmentReqB128 -alignmentB128 -modeBu,b,a,v -extenta=16,b=16,m=16,n=16,o=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4593.645 GFLOPS | lwTENSOR-avg:3676.290 GFLOPS| lwBLAS:11988.292 GFLOPS | bandwidth:74.168 GB/s | memcpy:396.800 GB/s | info:
key:-modeCn,m,a,b,o -alignmentReqA128 -alignmentA128 -modeAm,u,v,o,n -alignmentReqB128 -alignmentB128 -modeBu,b,a,v -extenta=16,b=16,m=16,n=16,o=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3485.957 GFLOPS | lwTENSOR-avg:3183.420 GFLOPS| lwBLAS:11702.856 GFLOPS | bandwidth:56.284 GB/s | memcpy:417.684 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,n,w,v,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7228.235 GFLOPS | lwTENSOR-avg:2986.148 GFLOPS| lwBLAS:8936.727 GFLOPS | bandwidth:120.235 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,w,v,n,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5921.928 GFLOPS | lwTENSOR-avg:2784.815 GFLOPS| lwBLAS:8936.727 GFLOPS | bandwidth:98.506 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,w,v,n,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2533.608 GFLOPS | lwTENSOR-avg:1854.093 GFLOPS| lwBLAS:9102.222 GFLOPS | bandwidth:42.144 GB/s | memcpy:430.316 GB/s | info:
key:-modeCo,b,p,a,n,m -alignmentReqA128 -alignmentA128 -modeAn,v,u,p,m,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=10,m=9,n=8,o=8,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1232.877 GFLOPS | lwTENSOR-avg:984.683 GFLOPS| lwBLAS:4736.842 GFLOPS | bandwidth:55.908 GB/s | memcpy:313.942 GB/s | info:
key:-modeCa,m,p,b,o,n -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBn,v,u,p,m,o -extenta=8,b=9,m=10,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:755.034 GFLOPS | lwTENSOR-avg:636.312 GFLOPS| lwBLAS:4891.304 GFLOPS | bandwidth:36.263 GB/s | memcpy:317.831 GB/s | info:
key:-modeCn,o,a,p,m,b -alignmentReqA128 -alignmentA128 -modeAn,p,o,m,u,v -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=10,m=9,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:845.865 GFLOPS | lwTENSOR-avg:782.881 GFLOPS| lwBLAS:5357.143 GFLOPS | bandwidth:38.299 GB/s | memcpy:299.632 GB/s | info:
key:-modeCa,o,n,m,b,p -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBn,p,o,m,u,v -extenta=8,b=9,m=10,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:872.093 GFLOPS | lwTENSOR-avg:770.548 GFLOPS| lwBLAS:5113.636 GFLOPS | bandwidth:41.885 GB/s | memcpy:317.831 GB/s | info:
key:-modeCn,m,a,o -alignmentReqA128 -alignmentA128 -modeAn,v,u,w,o,m -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=9,n=8,o=10,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3891.459 GFLOPS | lwTENSOR-avg:3617.267 GFLOPS| lwBLAS:11390.624 GFLOPS | bandwidth:28.545 GB/s | memcpy:381.964 GB/s | info:
key:-modeCn,a,m,o -alignmentReqA128 -alignmentA128 -modeAn,v,u,w,o,m -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=9,n=8,o=10,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3863.958 GFLOPS | lwTENSOR-avg:3620.861 GFLOPS| lwBLAS:11390.624 GFLOPS | bandwidth:28.344 GB/s | memcpy:381.964 GB/s | info:
key:-modeCb,d,c,m,a -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:682.667 GFLOPS | lwTENSOR-avg:414.575 GFLOPS| lwBLAS:1335.652 GFLOPS | bandwidth:170.689 GB/s | memcpy:365.762 GB/s | info:
key:-modeCc,d,a,m,b -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:682.667 GFLOPS | lwTENSOR-avg:423.140 GFLOPS| lwBLAS:1396.364 GFLOPS | bandwidth:170.689 GB/s | memcpy:365.762 GB/s | info:
key:-modeCd,m,c,b,a -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:247.742 GFLOPS | lwTENSOR-avg:216.490 GFLOPS| lwBLAS:1335.652 GFLOPS | bandwidth:61.944 GB/s | memcpy:365.762 GB/s | info:
key:-modeCd,c,b,m,a -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:232.727 GFLOPS | lwTENSOR-avg:206.869 GFLOPS| lwBLAS:1280.000 GFLOPS | bandwidth:58.189 GB/s | memcpy:384.050 GB/s | info:
key:-modeCn,a,c,b,m,d -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBa,b,u,d,c -extenta=8,b=10,c=10,d=10,m=24,n=8,u=90, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1626.506 GFLOPS | lwTENSOR-avg:1450.833 GFLOPS| lwBLAS:8709.678 GFLOPS | bandwidth:53.494 GB/s | memcpy:439.876 GB/s | info:
key:-modeCd,b,c,a,n,m -alignmentReqA128 -alignmentA128 -modeAa,b,u,d,c -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=8,b=10,c=9,d=8,m=8,n=10,u=90, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1928.571 GFLOPS | lwTENSOR-avg:1600.790 GFLOPS| lwBLAS:4468.965 GFLOPS | bandwidth:91.741 GB/s | memcpy:296.394 GB/s | info:
key:-modeCm,c,d,n,b,a -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,b,u,d,c -extenta=8,b=10,c=10,d=10,m=8,n=9,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1113.402 GFLOPS | lwTENSOR-avg:810.811 GFLOPS| lwBLAS:4909.091 GFLOPS | bandwidth:54.402 GB/s | memcpy:329.813 GB/s | info:
key:-modeCc,d,n,m,b,a -alignmentReqA128 -alignmentA128 -modeAa,b,u,d,c -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=8,b=9,c=8,d=10,m=10,n=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1500.000 GFLOPS | lwTENSOR-avg:1227.273 GFLOPS| lwBLAS:5684.210 GFLOPS | bandwidth:61.771 GB/s | memcpy:317.679 GB/s | info:
key:-modeCm,a,c,b -alignmentReqA128 -alignmentA128 -modeAu,v,m -alignmentReqB128 -alignmentB128 -modeBa,b,v,c,u -extenta=16,b=16,c=16,m=240,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4428.108 GFLOPS | lwTENSOR-avg:3996.098 GFLOPS| lwBLAS:10031.021 GFLOPS | bandwidth:73.658 GB/s | memcpy:408.800 GB/s | info:
key:-modeCm,b,c,a -alignmentReqA128 -alignmentA128 -modeAu,v,m -alignmentReqB128 -alignmentB128 -modeBa,b,v,c,u -extenta=16,b=16,c=16,m=240,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7336.119 GFLOPS | lwTENSOR-avg:6159.398 GFLOPS| lwBLAS:10031.021 GFLOPS | bandwidth:122.030 GB/s | memcpy:430.316 GB/s | info:
key:-modeCm,c,b,a -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBa,b,v,c,u -extenta=16,b=16,c=16,m=240,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7021.714 GFLOPS | lwTENSOR-avg:5943.410 GFLOPS| lwBLAS:9830.400 GFLOPS | bandwidth:116.800 GB/s | memcpy:430.316 GB/s | info:
key:-modeCm,b,c,a -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBa,b,v,c,u -extenta=16,b=16,c=16,m=240,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7123.478 GFLOPS | lwTENSOR-avg:6016.156 GFLOPS| lwBLAS:10240.000 GFLOPS | bandwidth:118.493 GB/s | memcpy:453.435 GB/s | info:
