key:-modeCc,m,a,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1498.536 GFLOPS | lwTENSOR-avg:684.950 GFLOPS| lwBLAS:3413.333 GFLOPS | bandwidth:187.415 GB/s | memcpy:365.905 GB/s | info:
key:-modeCb,c,a,m -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:890.435 GFLOPS | lwTENSOR-avg:747.445 GFLOPS| lwBLAS:3233.684 GFLOPS | bandwidth:111.362 GB/s | memcpy:384.200 GB/s | info:
key:-modeCc,a,m,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1462.857 GFLOPS | lwTENSOR-avg:671.475 GFLOPS| lwBLAS:3378.144 GFLOPS | bandwidth:182.952 GB/s | memcpy:384.200 GB/s | info:
key:-modeCa,m,c,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=32,b=32,c=30,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1462.857 GFLOPS | lwTENSOR-avg:696.599 GFLOPS| lwBLAS:3413.333 GFLOPS | bandwidth:182.952 GB/s | memcpy:365.905 GB/s | info:
key:-modeCn,a,c,m,b -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBc,b,u,a -extenta=16,b=16,c=16,m=15,n=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5173.895 GFLOPS | lwTENSOR-avg:3831.021 GFLOPS| lwBLAS:10031.021 GFLOPS | bandwidth:86.063 GB/s | memcpy:450.313 GB/s | info:
key:-modeCm,n,b,c,a -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBc,b,u,a -extenta=16,b=16,c=16,m=16,n=15,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6922.816 GFLOPS | lwTENSOR-avg:5461.333 GFLOPS| lwBLAS:10240.000 GFLOPS | bandwidth:115.155 GB/s | memcpy:408.800 GB/s | info:
key:-modeCc,a,n,b,m -alignmentReqA128 -alignmentA128 -modeAc,b,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=15,b=16,c=16,m=16,n=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5033.010 GFLOPS | lwTENSOR-avg:3942.205 GFLOPS| lwBLAS:12342.856 GFLOPS | bandwidth:79.223 GB/s | memcpy:408.000 GB/s | info:
key:-modeCc,m,n,b,a -alignmentReqA128 -alignmentA128 -modeAc,b,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=15,b=16,c=16,m=16,n=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5400.000 GFLOPS | lwTENSOR-avg:4163.855 GFLOPS| lwBLAS:12342.856 GFLOPS | bandwidth:85.000 GB/s | memcpy:429.474 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAm,u,v -alignmentReqB128 -alignmentB128 -modeBa,b,v,u -extenta=32,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11796.480 GFLOPS | lwTENSOR-avg:10709.469 GFLOPS| lwBLAS:13180.425 GFLOPS | bandwidth:66.560 GB/s | memcpy:459.034 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=24,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8043.055 GFLOPS | lwTENSOR-avg:7385.109 GFLOPS| lwBLAS:12915.854 GFLOPS | bandwidth:50.618 GB/s | memcpy:464.000 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=32,b=30,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9064.917 GFLOPS | lwTENSOR-avg:8445.360 GFLOPS| lwBLAS:13244.550 GFLOPS | bandwidth:52.328 GB/s | memcpy:472.889 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=24,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9885.318 GFLOPS | lwTENSOR-avg:8024.817 GFLOPS| lwBLAS:12549.447 GFLOPS | bandwidth:62.212 GB/s | memcpy:445.440 GB/s | info:
key:-modeCa,o,m,b,n,c -alignmentReqA128 -alignmentA128 -modeAu,b,a,c -alignmentReqB128 -alignmentB128 -modeBn,m,o,u -extenta=8,b=10,c=9,m=10,n=8,o=10,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8093.525 GFLOPS | lwTENSOR-avg:4855.417 GFLOPS| lwBLAS:10613.207 GFLOPS | bandwidth:58.903 GB/s | memcpy:372.159 GB/s | info:
key:-modeCm,n,c,b,o,a -alignmentReqA128 -alignmentA128 -modeAn,m,o,u -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=8,n=8,o=9,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8720.931 GFLOPS | lwTENSOR-avg:6019.262 GFLOPS| lwBLAS:11138.613 GFLOPS | bandwidth:65.165 GB/s | memcpy:400.298 GB/s | info:
key:-modeCo,a,m,n,b,c -alignmentReqA128 -alignmentA128 -modeAu,n,m,o -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=9,n=10,o=8,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8321.006 GFLOPS | lwTENSOR-avg:5886.354 GFLOPS| lwBLAS:10573.309 GFLOPS | bandwidth:56.398 GB/s | memcpy:433.239 GB/s | info:
key:-modeCo,a,m,b,n,c -alignmentReqA128 -alignmentA128 -modeAu,n,m,o -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=9,n=10,o=8,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8321.006 GFLOPS | lwTENSOR-avg:5328.723 GFLOPS| lwBLAS:10340.074 GFLOPS | bandwidth:56.398 GB/s | memcpy:397.135 GB/s | info:
key:-modeCb,n,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBn,v,m,u -extenta=24,b=32,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7454.332 GFLOPS | lwTENSOR-avg:6542.696 GFLOPS| lwBLAS:13107.200 GFLOPS | bandwidth:48.531 GB/s | memcpy:445.217 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAn,v,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,v,b -extenta=32,b=32,m=30,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9317.914 GFLOPS | lwTENSOR-avg:8334.379 GFLOPS| lwBLAS:13943.829 GFLOPS | bandwidth:55.810 GB/s | memcpy:452.923 GB/s | info:
key:-modeCa,m,n,b -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,v,u,n -extenta=32,b=30,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9362.285 GFLOPS | lwTENSOR-avg:8337.913 GFLOPS| lwBLAS:13845.633 GFLOPS | bandwidth:56.076 GB/s | memcpy:452.923 GB/s | info:
key:-modeCb,m,a,n -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,v,u,n -extenta=24,b=32,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7454.332 GFLOPS | lwTENSOR-avg:6639.358 GFLOPS| lwBLAS:12998.876 GFLOPS | bandwidth:48.531 GB/s | memcpy:465.455 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,w -alignmentReqB128 -alignmentB128 -modeBu,a,v,w -extenta=32,m=24,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1068.522 GFLOPS | lwTENSOR-avg:30.751 GFLOPS| lwBLAS:1489.455 GFLOPS | bandwidth:155.891 GB/s | memcpy:358.550 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,a,v,w -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=24,m=32,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1143.070 GFLOPS | lwTENSOR-avg:42.115 GFLOPS| lwBLAS:1536.000 GFLOPS | bandwidth:166.767 GB/s | memcpy:358.550 GB/s | info:
key:-modeCm,a,b,n,o -alignmentReqA128 -alignmentA128 -modeAm,u,v,o,n -alignmentReqB128 -alignmentB128 -modeBu,b,a,v -extenta=16,b=16,m=16,n=16,o=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4593.645 GFLOPS | lwTENSOR-avg:3608.811 GFLOPS| lwBLAS:12288.000 GFLOPS | bandwidth:74.168 GB/s | memcpy:413.603 GB/s | info:
key:-modeCn,m,a,b,o -alignmentReqA128 -alignmentA128 -modeAm,u,v,o,n -alignmentReqB128 -alignmentB128 -modeBu,b,a,v -extenta=16,b=16,m=16,n=16,o=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3900.952 GFLOPS | lwTENSOR-avg:3408.599 GFLOPS| lwBLAS:11988.292 GFLOPS | bandwidth:62.984 GB/s | memcpy:417.684 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,n,w,v,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7228.235 GFLOPS | lwTENSOR-avg:1873.885 GFLOPS| lwBLAS:8936.727 GFLOPS | bandwidth:120.235 GB/s | memcpy:449.540 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,w,v,n,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6068.148 GFLOPS | lwTENSOR-avg:1793.869 GFLOPS| lwBLAS:8936.727 GFLOPS | bandwidth:100.938 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,w,v,n,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2520.615 GFLOPS | lwTENSOR-avg:1440.563 GFLOPS| lwBLAS:9102.222 GFLOPS | bandwidth:41.928 GB/s | memcpy:430.316 GB/s | info:
key:-modeCo,b,p,a,n,m -alignmentReqA128 -alignmentA128 -modeAn,v,u,p,m,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=10,m=9,n=8,o=8,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1111.111 GFLOPS | lwTENSOR-avg:836.431 GFLOPS| lwBLAS:5000.000 GFLOPS | bandwidth:50.386 GB/s | memcpy:340.104 GB/s | info:
key:-modeCa,m,p,b,o,n -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBn,v,u,p,m,o -extenta=8,b=9,m=10,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:922.131 GFLOPS | lwTENSOR-avg:690.184 GFLOPS| lwBLAS:4891.304 GFLOPS | bandwidth:44.288 GB/s | memcpy:317.831 GB/s | info:
key:-modeCn,o,a,p,m,b -alignmentReqA128 -alignmentA128 -modeAn,p,o,m,u,v -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=10,m=9,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:969.828 GFLOPS | lwTENSOR-avg:850.340 GFLOPS| lwBLAS:5113.636 GFLOPS | bandwidth:43.912 GB/s | memcpy:318.359 GB/s | info:
key:-modeCa,o,n,m,b,p -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBn,p,o,m,u,v -extenta=8,b=9,m=10,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:914.634 GFLOPS | lwTENSOR-avg:802.998 GFLOPS| lwBLAS:5113.636 GFLOPS | bandwidth:43.928 GB/s | memcpy:300.174 GB/s | info:
key:-modeCn,m,a,o -alignmentReqA128 -alignmentA128 -modeAn,v,u,w,o,m -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=9,n=8,o=10,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4005.494 GFLOPS | lwTENSOR-avg:3570.029 GFLOPS| lwBLAS:11390.624 GFLOPS | bandwidth:29.382 GB/s | memcpy:381.964 GB/s | info:
key:-modeCn,a,m,o -alignmentReqA128 -alignmentA128 -modeAn,v,u,w,o,m -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=9,n=8,o=10,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4005.494 GFLOPS | lwTENSOR-avg:3567.700 GFLOPS| lwBLAS:11390.624 GFLOPS | bandwidth:29.382 GB/s | memcpy:401.063 GB/s | info:
key:-modeCb,d,c,m,a -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:682.667 GFLOPS | lwTENSOR-avg:297.963 GFLOPS| lwBLAS:1280.000 GFLOPS | bandwidth:170.689 GB/s | memcpy:365.762 GB/s | info:
key:-modeCc,d,a,m,b -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:682.667 GFLOPS | lwTENSOR-avg:298.252 GFLOPS| lwBLAS:1335.652 GFLOPS | bandwidth:170.689 GB/s | memcpy:365.762 GB/s | info:
key:-modeCd,m,c,b,a -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:247.742 GFLOPS | lwTENSOR-avg:197.683 GFLOPS| lwBLAS:1335.652 GFLOPS | bandwidth:61.944 GB/s | memcpy:384.050 GB/s | info:
key:-modeCd,c,b,m,a -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:234.504 GFLOPS | lwTENSOR-avg:192.361 GFLOPS| lwBLAS:1396.364 GFLOPS | bandwidth:58.634 GB/s | memcpy:381.073 GB/s | info:
key:-modeCn,a,c,b,m,d -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBa,b,u,d,c -extenta=8,b=10,c=10,d=10,m=24,n=8,u=90, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1753.247 GFLOPS | lwTENSOR-avg:1485.149 GFLOPS| lwBLAS:9000.000 GFLOPS | bandwidth:57.662 GB/s | memcpy:422.857 GB/s | info:
key:-modeCd,b,c,a,n,m -alignmentReqA128 -alignmentA128 -modeAa,b,u,d,c -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=8,b=10,c=9,d=8,m=8,n=10,u=90, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1928.571 GFLOPS | lwTENSOR-avg:1263.651 GFLOPS| lwBLAS:4500.000 GFLOPS | bandwidth:91.741 GB/s | memcpy:295.683 GB/s | info:
key:-modeCm,c,d,n,b,a -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,b,u,d,c -extenta=8,b=10,c=10,d=10,m=8,n=9,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1113.402 GFLOPS | lwTENSOR-avg:776.420 GFLOPS| lwBLAS:5142.857 GFLOPS | bandwidth:54.402 GB/s | memcpy:329.813 GB/s | info:
key:-modeCc,d,n,m,b,a -alignmentReqA128 -alignmentA128 -modeAa,b,u,d,c -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=8,b=9,c=8,d=10,m=10,n=10,u=96, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1500.000 GFLOPS | lwTENSOR-avg:1127.349 GFLOPS| lwBLAS:5684.210 GFLOPS | bandwidth:61.771 GB/s | memcpy:317.679 GB/s | info:
key:-modeCm,a,c,b -alignmentReqA128 -alignmentA128 -modeAu,v,m -alignmentReqB128 -alignmentB128 -modeBa,b,v,c,u -extenta=16,b=16,c=16,m=240,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4509.358 GFLOPS | lwTENSOR-avg:3894.770 GFLOPS| lwBLAS:10031.021 GFLOPS | bandwidth:75.009 GB/s | memcpy:429.609 GB/s | info:
key:-modeCm,b,c,a -alignmentReqA128 -alignmentA128 -modeAu,v,m -alignmentReqB128 -alignmentB128 -modeBa,b,v,c,u -extenta=16,b=16,c=16,m=240,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7336.119 GFLOPS | lwTENSOR-avg:5313.729 GFLOPS| lwBLAS:10031.021 GFLOPS | bandwidth:122.030 GB/s | memcpy:449.540 GB/s | info:
key:-modeCm,c,b,a -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBa,b,v,c,u -extenta=16,b=16,c=16,m=240,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7021.714 GFLOPS | lwTENSOR-avg:5179.347 GFLOPS| lwBLAS:10031.021 GFLOPS | bandwidth:116.800 GB/s | memcpy:430.316 GB/s | info:
key:-modeCm,b,c,a -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBa,b,v,c,u -extenta=16,b=16,c=16,m=240,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7021.714 GFLOPS | lwTENSOR-avg:5184.810 GFLOPS| lwBLAS:10240.000 GFLOPS | bandwidth:116.800 GB/s | memcpy:408.800 GB/s | info:
