key:-modeCa,m,p,n,o -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,u,v,m,o,n -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:983.607 GFLOPS | lwTENSOR-avg:962.567 GFLOPS| lwBLAS:5203.252 GFLOPS | bandwidth:45.328 GB/s | memcpy:307.222 GB/s | info:
key:-modeCa,m,n,o,p -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBp,u,v,m,o,n -extenta=96,m=10,n=10,o=10,p=8,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:991.736 GFLOPS | lwTENSOR-avg:957.129 GFLOPS| lwBLAS:5000.000 GFLOPS | bandwidth:45.702 GB/s | memcpy:291.053 GB/s | info:
key:-modeCc,m,a,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:393.846 GFLOPS | lwTENSOR-avg:376.163 GFLOPS| lwBLAS:2912.711 GFLOPS | bandwidth:49.256 GB/s | memcpy:384.200 GB/s | info:
key:-modeCb,c,a,m -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:487.619 GFLOPS | lwTENSOR-avg:477.513 GFLOPS| lwBLAS:2925.714 GFLOPS | bandwidth:60.984 GB/s | memcpy:365.905 GB/s | info:
key:-modeCc,a,m,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=30,b=32,c=32,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:396.387 GFLOPS | lwTENSOR-avg:378.480 GFLOPS| lwBLAS:3072.000 GFLOPS | bandwidth:49.574 GB/s | memcpy:365.905 GB/s | info:
key:-modeCa,m,c,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=32,b=32,c=30,m=32,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:398.961 GFLOPS | lwTENSOR-avg:396.334 GFLOPS| lwBLAS:2925.714 GFLOPS | bandwidth:49.896 GB/s | memcpy:365.905 GB/s | info:
key:-modeCn,a,c,m,b -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBc,b,u,a -extenta=16,b=16,c=16,m=15,n=16,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3900.952 GFLOPS | lwTENSOR-avg:3686.400 GFLOPS| lwBLAS:8330.847 GFLOPS | bandwidth:64.889 GB/s | memcpy:428.203 GB/s | info:
key:-modeCm,n,b,c,a -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBc,b,u,a -extenta=16,b=16,c=16,m=16,n=15,u=256, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4165.423 GFLOPS | lwTENSOR-avg:4118.882 GFLOPS| lwBLAS:8469.919 GFLOPS | bandwidth:69.288 GB/s | memcpy:430.316 GB/s | info:
key:-modeCc,a,n,b,m -alignmentReqA128 -alignmentA128 -modeAc,b,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=15,b=16,c=16,m=16,n=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3927.273 GFLOPS | lwTENSOR-avg:3878.304 GFLOPS| lwBLAS:10368.000 GFLOPS | bandwidth:61.818 GB/s | memcpy:408.000 GB/s | info:
key:-modeCc,m,n,b,a -alignmentReqA128 -alignmentA128 -modeAc,b,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=15,b=16,c=16,m=16,n=16,u=270, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4320.000 GFLOPS | lwTENSOR-avg:4226.087 GFLOPS| lwBLAS:10368.000 GFLOPS | bandwidth:68.000 GB/s | memcpy:429.474 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAm,u,v -alignmentReqB128 -alignmentB128 -modeBa,b,v,u -extenta=32,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10822.459 GFLOPS | lwTENSOR-avg:10821.941 GFLOPS| lwBLAS:11679.684 GFLOPS | bandwidth:61.064 GB/s | memcpy:475.429 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=24,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5898.240 GFLOPS | lwTENSOR-avg:5885.162 GFLOPS| lwBLAS:11415.949 GFLOPS | bandwidth:37.120 GB/s | memcpy:445.440 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=32,b=30,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5805.354 GFLOPS | lwTENSOR-avg:5715.349 GFLOPS| lwBLAS:11891.611 GFLOPS | bandwidth:33.512 GB/s | memcpy:456.000 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=24,b=32,m=1152,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5444.529 GFLOPS | lwTENSOR-avg:5416.751 GFLOPS| lwBLAS:11128.754 GFLOPS | bandwidth:34.265 GB/s | memcpy:428.308 GB/s | info:
key:-modeCa,o,m,b,n,c -alignmentReqA128 -alignmentA128 -modeAu,b,a,c -alignmentReqB128 -alignmentB128 -modeBn,m,o,u -extenta=8,b=10,c=9,m=10,n=8,o=10,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7399.794 GFLOPS | lwTENSOR-avg:7320.545 GFLOPS| lwBLAS:8924.145 GFLOPS | bandwidth:53.854 GB/s | memcpy:389.881 GB/s | info:
key:-modeCm,n,c,b,o,a -alignmentReqA128 -alignmentA128 -modeAn,m,o,u -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=8,n=8,o=9,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7758.620 GFLOPS | lwTENSOR-avg:7670.454 GFLOPS| lwBLAS:9868.421 GFLOPS | bandwidth:57.974 GB/s | memcpy:400.298 GB/s | info:
key:-modeCo,a,m,n,b,c -alignmentReqA128 -alignmentA128 -modeAu,n,m,o -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=9,n=10,o=8,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7401.316 GFLOPS | lwTENSOR-avg:7362.566 GFLOPS| lwBLAS:9131.494 GFLOPS | bandwidth:50.164 GB/s | memcpy:395.590 GB/s | info:
key:-modeCo,a,m,b,n,c -alignmentReqA128 -alignmentA128 -modeAu,n,m,o -alignmentReqB128 -alignmentB128 -modeBu,b,a,c -extenta=10,b=10,c=10,m=9,n=10,o=8,u=1000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7357.750 GFLOPS | lwTENSOR-avg:7309.942 GFLOPS| lwBLAS:9072.581 GFLOPS | bandwidth:49.869 GB/s | memcpy:397.135 GB/s | info:
key:-modeCb,n,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBn,v,m,u -extenta=24,b=32,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4809.982 GFLOPS | lwTENSOR-avg:4699.792 GFLOPS| lwBLAS:11397.565 GFLOPS | bandwidth:31.315 GB/s | memcpy:464.794 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAn,v,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,v,b -extenta=32,b=32,m=30,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7254.907 GFLOPS | lwTENSOR-avg:7184.215 GFLOPS| lwBLAS:12510.352 GFLOPS | bandwidth:43.454 GB/s | memcpy:452.923 GB/s | info:
key:-modeCa,m,n,b -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,v,u,n -extenta=32,b=30,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7254.907 GFLOPS | lwTENSOR-avg:7245.995 GFLOPS| lwBLAS:12288.000 GFLOPS | bandwidth:43.454 GB/s | memcpy:471.040 GB/s | info:
key:-modeCb,m,a,n -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,v,u,n -extenta=24,b=32,m=32,n=32,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5242.880 GFLOPS | lwTENSOR-avg:5185.266 GFLOPS| lwBLAS:11650.845 GFLOPS | bandwidth:34.133 GB/s | memcpy:445.217 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,a,v,w -alignmentReqB128 -alignmentB128 -modeBv,m,w,u -extenta=24,m=32,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11.060 GFLOPS | lwTENSOR-avg:11.047 GFLOPS| lwBLAS:1365.333 GFLOPS | bandwidth:1.614 GB/s | memcpy:341.985 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,w,u -alignmentReqB128 -alignmentB128 -modeBu,a,v,w -extenta=32,m=24,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12.239 GFLOPS | lwTENSOR-avg:12.119 GFLOPS| lwBLAS:1328.432 GFLOPS | bandwidth:1.786 GB/s | memcpy:358.550 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,w -alignmentReqB128 -alignmentB128 -modeBu,a,v,w -extenta=32,m=24,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10.915 GFLOPS | lwTENSOR-avg:10.908 GFLOPS| lwBLAS:1328.432 GFLOPS | bandwidth:1.592 GB/s | memcpy:358.550 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,a,v,w -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=24,m=32,u=32,v=32,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12.555 GFLOPS | lwTENSOR-avg:12.525 GFLOPS| lwBLAS:1365.333 GFLOPS | bandwidth:1.832 GB/s | memcpy:374.954 GB/s | info:
key:-modeCm,a,b,n,o -alignmentReqA128 -alignmentA128 -modeAm,u,v,o,n -alignmentReqB128 -alignmentB128 -modeBu,b,a,v -extenta=16,b=16,m=16,n=16,o=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4387.347 GFLOPS | lwTENSOR-avg:4153.325 GFLOPS| lwBLAS:11430.697 GFLOPS | bandwidth:70.837 GB/s | memcpy:396.800 GB/s | info:
key:-modeCn,m,a,b,o -alignmentReqA128 -alignmentA128 -modeAm,u,v,o,n -alignmentReqB128 -alignmentB128 -modeBu,b,a,v -extenta=16,b=16,m=16,n=16,o=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3996.097 GFLOPS | lwTENSOR-avg:3810.232 GFLOPS| lwBLAS:10907.517 GFLOPS | bandwidth:64.520 GB/s | memcpy:417.684 GB/s | info:
key:-modeCm,b,n,a,o -alignmentReqA128 -alignmentA128 -modeAv,n,o,u,m -alignmentReqB128 -alignmentB128 -modeBu,b,a,v -extenta=16,b=16,m=16,n=16,o=15,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4388.571 GFLOPS | lwTENSOR-avg:4210.397 GFLOPS| lwBLAS:11170.908 GFLOPS | bandwidth:70.857 GB/s | memcpy:417.684 GB/s | info:
key:-modeCb,m,a,o,n -alignmentReqA128 -alignmentA128 -modeAu,b,a,v -alignmentReqB128 -alignmentB128 -modeBv,n,o,u,m -extenta=15,b=16,m=16,n=16,o=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4130.420 GFLOPS | lwTENSOR-avg:3838.750 GFLOPS| lwBLAS:9102.222 GFLOPS | bandwidth:68.706 GB/s | memcpy:408.800 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,n,w,v,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1665.640 GFLOPS | lwTENSOR-avg:1632.787 GFLOPS| lwBLAS:8901.324 GFLOPS | bandwidth:27.706 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBv,w,u,n,m -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1643.880 GFLOPS | lwTENSOR-avg:1608.026 GFLOPS| lwBLAS:8911.410 GFLOPS | bandwidth:27.344 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,w,v,n,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1480.482 GFLOPS | lwTENSOR-avg:1459.960 GFLOPS| lwBLAS:8936.727 GFLOPS | bandwidth:24.627 GB/s | memcpy:430.316 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,w,a,v -alignmentReqB128 -alignmentB128 -modeBm,w,v,n,u -extenta=240,m=16,n=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1484.955 GFLOPS | lwTENSOR-avg:1477.330 GFLOPS| lwBLAS:8936.727 GFLOPS | bandwidth:24.701 GB/s | memcpy:429.609 GB/s | info:
key:-modeCo,b,p,a,n,m -alignmentReqA128 -alignmentA128 -modeAn,v,u,p,m,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=10,m=9,n=8,o=8,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1265.934 GFLOPS | lwTENSOR-avg:1158.332 GFLOPS| lwBLAS:4500.000 GFLOPS | bandwidth:57.407 GB/s | memcpy:313.942 GB/s | info:
key:-modeCa,m,p,b,o,n -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBn,v,u,p,m,o -extenta=8,b=9,m=10,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:907.258 GFLOPS | lwTENSOR-avg:890.501 GFLOPS| lwBLAS:4687.500 GFLOPS | bandwidth:43.574 GB/s | memcpy:317.831 GB/s | info:
key:-modeCn,o,a,p,m,b -alignmentReqA128 -alignmentA128 -modeAn,p,o,m,u,v -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=10,m=9,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:978.261 GFLOPS | lwTENSOR-avg:964.286 GFLOPS| lwBLAS:4871.448 GFLOPS | bandwidth:44.293 GB/s | memcpy:339.583 GB/s | info:
key:-modeCa,o,n,m,b,p -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBn,p,o,m,u,v -extenta=8,b=9,m=10,n=8,o=10,p=10,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:914.634 GFLOPS | lwTENSOR-avg:904.826 GFLOPS| lwBLAS:4500.000 GFLOPS | bandwidth:43.928 GB/s | memcpy:300.174 GB/s | info:
key:-modeCn,m,a,o -alignmentReqA128 -alignmentA128 -modeAn,v,u,w,o,m -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=9,n=8,o=10,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3206.745 GFLOPS | lwTENSOR-avg:3148.272 GFLOPS| lwBLAS:11510.525 GFLOPS | bandwidth:23.523 GB/s | memcpy:401.063 GB/s | info:
key:-modeCn,a,m,o -alignmentReqA128 -alignmentA128 -modeAn,v,u,w,o,m -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=9,n=8,o=10,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3188.047 GFLOPS | lwTENSOR-avg:3178.779 GFLOPS| lwBLAS:11510.525 GFLOPS | bandwidth:23.386 GB/s | memcpy:381.964 GB/s | info:
key:-modeCm,a,n,o -alignmentReqA128 -alignmentA128 -modeAu,v,m,n,w,o -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=8,n=10,o=9,u=8,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4806.593 GFLOPS | lwTENSOR-avg:4737.185 GFLOPS| lwBLAS:9720.000 GFLOPS | bandwidth:38.262 GB/s | memcpy:366.513 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAu,v,m,n,w,o -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=972,m=9,n=10,o=8,u=8,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4887.151 GFLOPS | lwTENSOR-avg:4789.051 GFLOPS| lwBLAS:9829.213 GFLOPS | bandwidth:38.904 GB/s | memcpy:366.513 GB/s | info:
key:-modeCb,d,c,m,a -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:143.551 GFLOPS | lwTENSOR-avg:136.331 GFLOPS| lwBLAS:1335.652 GFLOPS | bandwidth:35.893 GB/s | memcpy:384.050 GB/s | info:
key:-modeCc,d,a,m,b -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:139.636 GFLOPS | lwTENSOR-avg:138.378 GFLOPS| lwBLAS:1280.000 GFLOPS | bandwidth:34.914 GB/s | memcpy:404.263 GB/s | info:
key:-modeCd,m,c,b,a -alignmentReqA128 -alignmentA128 -modeAu,d,b,c,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=15,b=16,c=16,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:145.592 GFLOPS | lwTENSOR-avg:137.912 GFLOPS| lwBLAS:1280.000 GFLOPS | bandwidth:36.403 GB/s | memcpy:384.050 GB/s | info:
