 -modeC0,1 -modeA0,3,2,1 -modeB2,3 -extent0=68,1=93,2=13,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:143.59 GFLOPS -blocking0,0,0,0,0,0 100.55 287.49 -algo-6 memcpy:422.95
 -modeC1,0,2 -modeA3,0,1,2 -modeB3 -extent0=185,1=22,2=41,3=15, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:45.46 GFLOPS -blocking0,0,0,0,0,0 74.82 96.97 -algo-6 memcpy:332.42
 -modeC -modeA2,1,3,0 -modeB0,1,2,3 -extent0=93,1=90,2=52,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:11.57 GFLOPS -blocking0,0,0,0,0,0 6.32 46.29 -algo-6 memcpy:567.60
 -modeC0,1 -modeA3,2,1,0 -modeB2,3 -extent0=41,1=78,2=61,3=144, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:153.45 GFLOPS -blocking0,0,0,0,0,0 127.02 307.04 -algo-6 memcpy:547.75
 -modeC0,2,1 -modeA2,0,3,1 -modeB3 -extent0=139,1=83,2=75,3=3, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:6.50 GFLOPS -blocking0,0,0,0,0,0 31.12 17.34 -algo-6 memcpy:379.73
 -modeC -modeA1,2,3,0 -modeB0,2,3,1 -extent0=18,1=104,2=13,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:40.52 GFLOPS -blocking0,0,0,0,0,0 5.23 162.06 -algo-6 memcpy:367.76
 -modeC -modeA0,1,3,2 -modeB3,0,1,2 -extent0=108,1=67,2=84,3=120, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:16.41 GFLOPS -blocking0,0,0,0,0,0 7.47 65.65 -algo-6 memcpy:571.25
 -modeC2,0,1 -modeA3,1,2,0 -modeB3 -extent0=68,1=33,2=86,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:49.71 GFLOPS -blocking0,0,0,0,0,0 82.21 107.70 -algo-6 memcpy:337.84
 -modeC0,1 -modeA3,0,2,1 -modeB2,3 -extent0=50,1=160,2=34,3=243, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:182.71 GFLOPS -blocking0,0,0,0,0,0 117.69 365.51 -algo-6 memcpy:562.63
 -modeC0,1 -modeA3,1,0,2 -modeB2,3 -extent0=43,1=149,2=167,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:187.21 GFLOPS -blocking0,0,0,0,0,0 252.68 374.50 -algo-6 memcpy:566.28
 -modeC1,0 -modeA3,2,0,1 -modeB3,2 -extent0=25,1=46,2=124,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:230.83 GFLOPS -blocking0,0,0,0,0,0 87.78 462.10 -algo-6 memcpy:505.55
 -modeC0,1 -modeA1,2,3,0 -modeB3,2 -extent0=77,1=40,2=23,3=38, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:76.34 GFLOPS -blocking0,0,0,0,0,0 122.59 152.91 -algo-6 memcpy:376.19
 -modeC0 -modeA1,2,3,0 -modeB1,3,2 -extent0=50,1=100,2=35,3=128, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:232.59 GFLOPS -blocking0,0,0,0,0,0 43.21 474.48 -algo-6 memcpy:540.23
 -modeC0 -modeA3,2,1,0 -modeB3,2,1 -extent0=108,1=145,2=119,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:202.08 GFLOPS -blocking0,0,0,0,0,0 82.48 407.91 -algo-6 memcpy:565.22
 -modeC1,0,2 -modeA0,2,3,1 -modeB3 -extent0=84,1=80,2=95,3=116, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:237.10 GFLOPS -blocking0,0,0,0,0,0 220.23 478.29 -algo-6 memcpy:561.57
 -modeC2,1,0 -modeA3,2,1,0 -modeB3 -extent0=128,1=69,2=70,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:174.95 GFLOPS -blocking0,0,0,0,0,0 192.01 353.82 -algo-6 memcpy:556.04
 -modeC1,0,2 -modeA2,1,3,0 -modeB3 -extent0=23,1=51,2=84,3=35, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:129.82 GFLOPS -blocking0,0,0,0,0,0 113.46 267.07 -algo-6 memcpy:411.18
 -modeC1,0 -modeA3,0,2,1 -modeB3,2 -extent0=89,1=124,2=7,3=140, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:219.72 GFLOPS -blocking0,0,0,0,0,0 143.87 439.92 -algo-6 memcpy:505.10
 -modeC0 -modeA2,0,1,3 -modeB3,2,1 -extent0=68,1=60,2=54,3=98, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:104.26 GFLOPS -blocking0,0,0,0,0,0 56.53 211.59 -algo-6 memcpy:536.41
 -modeC2,1,0 -modeA2,3,1,0 -modeB3 -extent0=28,1=67,2=53,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:85.71 GFLOPS -blocking0,0,0,0,0,0 140.96 174.72 -algo-6 memcpy:441.93
 -modeC1,2,0 -modeA0,3,1,2 -modeB3 -extent0=28,1=106,2=86,3=99, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:243.87 GFLOPS -blocking0,0,0,0,0,0 176.27 492.67 -algo-6 memcpy:544.68
 -modeC1,0 -modeA2,1,0,3 -modeB3,2 -extent0=100,1=93,2=72,3=111, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:192.73 GFLOPS -blocking0,0,0,0,0,0 115.78 385.54 -algo-6 memcpy:563.02
 -modeC -modeA1,2,3,0 -modeB1,0,2,3 -extent0=118,1=152,2=27,3=70, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:143.05 GFLOPS -blocking0,0,0,0,0,0 8.57 572.19 -algo-6 memcpy:562.64
 -modeC1,2,0 -modeA1,3,0,2 -modeB3 -extent0=57,1=8,2=74,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:99.20 GFLOPS -blocking0,0,0,0,0,0 86.31 201.77 -algo-6 memcpy:325.37
 -modeC1,0 -modeA1,3,2,0 -modeB2,3 -extent0=76,1=44,2=146,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:161.02 GFLOPS -blocking0,0,0,0,0,0 232.85 322.17 -algo-6 memcpy:544.15
 -modeC -modeA0,3,1,2 -modeB3,0,2,1 -extent0=128,1=142,2=42,3=71, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:31.56 GFLOPS -blocking0,0,0,0,0,0 5.75 126.22 -algo-6 memcpy:572.33
 -modeC1,0,2 -modeA3,2,1,0 -modeB3 -extent0=17,1=103,2=57,3=77, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:103.88 GFLOPS -blocking0,0,0,0,0,0 118.40 210.46 -algo-6 memcpy:462.65
 -modeC0 -modeA2,0,3,1 -modeB3,2,1 -extent0=46,1=24,2=82,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:95.90 GFLOPS -blocking0,0,0,0,0,0 27.76 195.97 -algo-6 memcpy:392.00
 -modeC0 -modeA0,3,2,1 -modeB2,1,3 -extent0=76,1=15,2=119,3=49, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:49.60 GFLOPS -blocking0,0,0,0,0,0 44.72 100.51 -algo-6 memcpy:451.38
 -modeC0,1 -modeA2,0,1,3 -modeB2,3 -extent0=25,1=103,2=84,3=86, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:221.76 GFLOPS -blocking0,0,0,0,0,0 106.62 443.76 -algo-6 memcpy:524.33
 -modeC0 -modeA2,0,3,1 -modeB1,3,2 -extent0=50,1=96,2=96,3=174, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:84.67 GFLOPS -blocking0,0,0,0,0,0 32.99 172.73 -algo-6 memcpy:569.36
 -modeC -modeA1,0,3,2 -modeB2,0,3,1 -extent0=97,1=121,2=32,3=18, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:17.74 GFLOPS -blocking0,0,0,0,0,0 5.99 70.96 -algo-6 memcpy:512.34
 -modeC -modeA3,0,1,2 -modeB0,3,1,2 -extent0=48,1=25,2=97,3=148, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:57.25 GFLOPS -blocking0,0,0,0,0,0 6.23 228.99 -algo-6 memcpy:551.70
 -modeC0 -modeA0,2,3,1 -modeB1,2,3 -extent0=125,1=153,2=145,3=2, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:60.79 GFLOPS -blocking0,0,0,0,0,0 61.81 122.56 -algo-6 memcpy:438.28
 -modeC -modeA0,2,1,3 -modeB0,3,2,1 -extent0=96,1=153,2=83,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:144.12 GFLOPS -blocking0,0,0,0,0,0 6.52 576.47 -algo-6 memcpy:575.95
 -modeC0 -modeA2,0,1,3 -modeB2,1,3 -extent0=63,1=95,2=52,3=71, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:252.50 GFLOPS -blocking0,0,0,0,0,0 41.83 513.01 -algo-6 memcpy:541.49
 -modeC1,0,2 -modeA3,1,0,2 -modeB3 -extent0=74,1=80,2=99,3=104, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:239.14 GFLOPS -blocking0,0,0,0,0,0 247.86 482.89 -algo-6 memcpy:563.86
 -modeC2,1,0 -modeA1,2,0,3 -modeB3 -extent0=97,1=8,2=88,3=127, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:194.10 GFLOPS -blocking0,0,0,0,0,0 119.56 391.26 -algo-6 memcpy:479.05
 -modeC0 -modeA2,0,3,1 -modeB2,3,1 -extent0=11,1=70,2=128,3=53, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:125.70 GFLOPS -blocking0,0,0,0,0,0 10.44 274.26 -algo-6 memcpy:423.03
 -modeC2,0,1 -modeA0,2,3,1 -modeB3 -extent0=64,1=27,2=65,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:205.67 GFLOPS -blocking0,0,0,0,0,0 198.76 416.01 -algo-6 memcpy:487.74
 -modeC0,1 -modeA2,1,3,0 -modeB3,2 -extent0=66,1=58,2=32,3=58, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:104.24 GFLOPS -blocking0,0,0,0,0,0 98.03 208.66 -algo-6 memcpy:462.00
 -modeC1,0 -modeA2,0,3,1 -modeB2,3 -extent0=51,1=66,2=24,3=62, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:125.43 GFLOPS -blocking0,0,0,0,0,0 86.64 251.10 -algo-6 memcpy:431.50
 -modeC0 -modeA2,0,3,1 -modeB2,1,3 -extent0=107,1=92,2=5,3=106, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:72.86 GFLOPS -blocking0,0,0,0,0,0 59.20 147.09 -algo-6 memcpy:418.96
 -modeC1,0 -modeA2,0,1,3 -modeB3,2 -extent0=110,1=70,2=116,3=100, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:166.47 GFLOPS -blocking0,0,0,0,0,0 259.96 333.01 -algo-6 memcpy:566.80
 -modeC0,1 -modeA2,1,0,3 -modeB3,2 -extent0=80,1=27,2=60,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:117.61 GFLOPS -blocking0,0,0,0,0,0 168.36 235.41 -algo-6 memcpy:469.45
 -modeC0,1,2 -modeA0,2,1,3 -modeB3 -extent0=88,1=56,2=141,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:241.75 GFLOPS -blocking0,0,0,0,0,0 180.75 490.50 -algo-6 memcpy:553.78
 -modeC -modeA3,1,2,0 -modeB3,1,0,2 -extent0=195,1=6,2=146,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:133.53 GFLOPS -blocking0,0,0,0,0,0 6.38 534.14 -algo-6 memcpy:523.44
 -modeC1,0 -modeA3,0,2,1 -modeB2,3 -extent0=51,1=150,2=134,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:158.18 GFLOPS -blocking0,0,0,0,0,0 97.74 316.44 -algo-6 memcpy:559.61
 -modeC2,1,0 -modeA2,1,3,0 -modeB3 -extent0=167,1=126,2=65,3=46, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:70.33 GFLOPS -blocking0,0,0,0,0,0 221.89 143.72 -algo-6 memcpy:564.04
 -modeC0 -modeA1,3,2,0 -modeB3,2,1 -extent0=85,1=36,2=55,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:127.74 GFLOPS -blocking0,0,0,0,0,0 55.03 258.48 -algo-6 memcpy:529.20
 -modeC1,2,0 -modeA0,2,3,1 -modeB3 -extent0=48,1=71,2=83,3=13, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:82.39 GFLOPS -blocking0,0,0,0,0,0 90.40 177.45 -algo-6 memcpy:385.07
 -modeC -modeA2,0,3,1 -modeB2,1,3,0 -extent0=26,1=54,2=24,3=103, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:76.03 GFLOPS -blocking0,0,0,0,0,0 5.86 304.14 -algo-6 memcpy:466.44
 -modeC1,0 -modeA3,1,2,0 -modeB2,3 -extent0=62,1=102,2=87,3=85, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:156.87 GFLOPS -blocking0,0,0,0,0,0 122.80 313.82 -algo-6 memcpy:557.42
 -modeC -modeA3,1,0,2 -modeB2,0,3,1 -extent0=38,1=64,2=33,3=144, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:29.79 GFLOPS -blocking0,0,0,0,0,0 6.35 119.16 -algo-6 memcpy:542.40
 -modeC2,1,0 -modeA0,1,3,2 -modeB3 -extent0=105,1=148,2=127,3=42, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:65.26 GFLOPS -blocking0,0,0,0,0,0 227.41 133.62 -algo-6 memcpy:565.05
 -modeC1,0 -modeA0,2,1,3 -modeB3,2 -extent0=60,1=50,2=28,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:76.55 GFLOPS -blocking0,0,0,0,0,0 115.11 153.34 -algo-6 memcpy:354.42
 -modeC0 -modeA3,0,2,1 -modeB3,2,1 -extent0=52,1=86,2=90,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:124.24 GFLOPS -blocking0,0,0,0,0,0 35.58 253.25 -algo-6 memcpy:550.44
 -modeC2,0,1 -modeA2,0,1,3 -modeB3 -extent0=112,1=83,2=84,3=75, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:237.44 GFLOPS -blocking0,0,0,0,0,0 150.99 481.20 -algo-6 memcpy:563.33
 -modeC0 -modeA3,0,2,1 -modeB3,1,2 -extent0=31,1=71,2=45,3=20, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:68.16 GFLOPS -blocking0,0,0,0,0,0 17.45 140.72 -algo-6 memcpy:288.80
 -modeC -modeA0,2,1,3 -modeB3,1,0,2 -extent0=88,1=54,2=47,3=10, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:44.34 GFLOPS -blocking0,0,0,0,0,0 4.90 177.35 -algo-6 memcpy:415.29
 -modeC -modeA0,2,1,3 -modeB3,1,2,0 -extent0=44,1=35,2=35,3=46, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:33.91 GFLOPS -blocking0,0,0,0,0,0 4.99 135.63 -algo-6 memcpy:420.72
 -modeC -modeA1,0,3,2 -modeB3,2,1,0 -extent0=43,1=68,2=108,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:26.51 GFLOPS -blocking0,0,0,0,0,0 5.70 106.04 -algo-6 memcpy:557.85
 -modeC2,0,1 -modeA3,2,0,1 -modeB3 -extent0=60,1=107,2=40,3=103, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:129.06 GFLOPS -blocking0,0,0,0,0,0 150.69 260.62 -algo-6 memcpy:542.62
 -modeC0 -modeA1,0,3,2 -modeB3,1,2 -extent0=86,1=104,2=82,3=42, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:118.11 GFLOPS -blocking0,0,0,0,0,0 54.89 238.97 -algo-6 memcpy:551.51
 -modeC0,2,1 -modeA1,0,2,3 -modeB3 -extent0=64,1=48,2=112,3=85, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:222.77 GFLOPS -blocking0,0,0,0,0,0 145.46 450.77 -algo-6 memcpy:548.90
 -modeC0,2,1 -modeA3,0,2,1 -modeB3 -extent0=98,1=109,2=64,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:170.39 GFLOPS -blocking0,0,0,0,0,0 229.79 346.86 -algo-6 memcpy:545.65
 -modeC0,1 -modeA1,2,0,3 -modeB2,3 -extent0=73,1=60,2=126,3=102, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:156.47 GFLOPS -blocking0,0,0,0,0,0 249.49 313.04 -algo-6 memcpy:563.60
 -modeC0 -modeA3,1,0,2 -modeB3,1,2 -extent0=41,1=113,2=100,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:203.52 GFLOPS -blocking0,0,0,0,0,0 26.89 416.97 -algo-6 memcpy:556.26
 -modeC2,0,1 -modeA3,0,2,1 -modeB3 -extent0=93,1=207,2=51,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:224.36 GFLOPS -blocking0,0,0,0,0,0 165.30 453.39 -algo-6 memcpy:570.20
 -modeC0 -modeA0,3,2,1 -modeB2,3,1 -extent0=115,1=19,2=70,3=91, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:94.66 GFLOPS -blocking0,0,0,0,0,0 66.27 190.96 -algo-6 memcpy:506.87
 -modeC -modeA3,2,1,0 -modeB3,2,0,1 -extent0=101,1=35,2=58,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:115.71 GFLOPS -blocking0,0,0,0,0,0 6.12 462.83 -algo-6 memcpy:533.07
 -modeC0 -modeA2,0,1,3 -modeB3,2,1 -extent0=13,1=77,2=28,3=63, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:50.34 GFLOPS -blocking0,0,0,0,0,0 10.04 108.43 -algo-6 memcpy:295.21
 -modeC1,0 -modeA3,1,2,0 -modeB2,3 -extent0=121,1=42,2=114,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:151.99 GFLOPS -blocking0,0,0,0,0,0 122.59 304.07 -algo-6 memcpy:561.23
 -modeC0 -modeA1,3,0,2 -modeB3,1,2 -extent0=15,1=12,2=111,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:51.28 GFLOPS -blocking0,0,0,0,0,0 10.98 109.40 -algo-6 memcpy:260.97
