 -modeC0,1 -modeA0,3,2,1 -modeB2,3 -extent0=68,1=93,2=13,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:72.51 GFLOPS -blocking64,1,16,1,0,1 114.81 145.17 -algo-6 memcpy:472.18
 -modeC1,0,2 -modeA3,0,1,2 -modeB3 -extent0=185,1=22,2=41,3=15, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:79.31 GFLOPS -blocking64,1,16,1,0,1 97.71 169.20 -algo-6 memcpy:361.68
 -modeC -modeA2,1,3,0 -modeB0,1,2,3 -extent0=93,1=90,2=52,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.12 GFLOPS -blocking32,1,32,1,1,1 8.49 4.49 -algo-6 memcpy:562.84
 -modeC0,1 -modeA3,2,1,0 -modeB2,3 -extent0=41,1=78,2=61,3=144, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:37.36 GFLOPS -blocking64,1,16,1,0,1 134.74 74.75 -algo-6 memcpy:544.70
 -modeC0,2,1 -modeA2,0,3,1 -modeB3 -extent0=139,1=83,2=75,3=3, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:40.08 GFLOPS -blocking64,1,16,1,0,1 41.87 106.87 -algo-6 memcpy:391.25
 -modeC -modeA1,2,3,0 -modeB0,2,3,1 -extent0=18,1=104,2=13,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.92 GFLOPS -blocking32,1,32,1,1,1 6.70 3.67 -algo-6 memcpy:396.36
 -modeC -modeA0,1,3,2 -modeB3,0,1,2 -extent0=108,1=67,2=84,3=120, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.92 GFLOPS -blocking32,1,32,1,1,1 5.77 3.69 -algo-6 memcpy:574.41
 -modeC2,0,1 -modeA3,1,2,0 -modeB3 -extent0=68,1=33,2=86,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:72.27 GFLOPS -blocking64,1,16,1,0,4 75.64 156.58 -algo-6 memcpy:341.82
 -modeC0,1 -modeA3,0,2,1 -modeB2,3 -extent0=50,1=160,2=34,3=243, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:68.59 GFLOPS -blocking64,1,16,1,0,1 117.03 137.21 -algo-6 memcpy:561.89
 -modeC0,1 -modeA3,1,0,2 -modeB2,3 -extent0=43,1=149,2=167,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:53.33 GFLOPS -blocking64,1,16,1,0,1 282.85 106.68 -algo-6 memcpy:563.10
 -modeC1,0 -modeA3,2,0,1 -modeB3,2 -extent0=25,1=46,2=124,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:24.63 GFLOPS -blocking64,1,16,1,0,4 91.87 49.30 -algo-6 memcpy:481.45
 -modeC0,1 -modeA1,2,3,0 -modeB3,2 -extent0=77,1=40,2=23,3=38, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:39.29 GFLOPS -blocking64,1,16,1,0,1 124.18 78.70 -algo-6 memcpy:373.96
 -modeC0 -modeA1,2,3,0 -modeB1,3,2 -extent0=50,1=100,2=35,3=128, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:46.29 GFLOPS -blocking32,1,32,1,1,4 40.26 94.43 -algo-6 memcpy:540.09
 -modeC0 -modeA3,2,1,0 -modeB3,2,1 -extent0=108,1=145,2=119,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:59.39 GFLOPS -blocking32,1,32,1,1,1 81.07 119.88 -algo-6 memcpy:566.40
 -modeC1,0,2 -modeA0,2,3,1 -modeB3 -extent0=84,1=80,2=95,3=116, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:242.34 GFLOPS -blocking64,1,16,1,0,1 217.29 488.86 -algo-6 memcpy:558.40
 -modeC2,1,0 -modeA3,2,1,0 -modeB3 -extent0=128,1=69,2=70,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:214.70 GFLOPS -blocking64,1,16,1,0,1 195.34 434.22 -algo-6 memcpy:557.55
 -modeC1,0,2 -modeA2,1,3,0 -modeB3 -extent0=23,1=51,2=84,3=35, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:101.90 GFLOPS -blocking64,1,16,1,0,1 111.69 209.62 -algo-6 memcpy:405.95
 -modeC1,0 -modeA3,0,2,1 -modeB3,2 -extent0=89,1=124,2=7,3=140, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:126.77 GFLOPS -blocking64,1,16,1,0,4 143.00 253.82 -algo-6 memcpy:506.44
 -modeC0 -modeA2,0,1,3 -modeB3,2,1 -extent0=68,1=60,2=54,3=98, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:37.59 GFLOPS -blocking32,1,32,1,1,1 55.25 76.30 -algo-6 memcpy:535.35
 -modeC2,1,0 -modeA2,3,1,0 -modeB3 -extent0=28,1=67,2=53,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:148.83 GFLOPS -blocking64,1,16,1,0,1 140.11 303.39 -algo-6 memcpy:426.49
 -modeC1,2,0 -modeA0,3,1,2 -modeB3 -extent0=28,1=106,2=86,3=99, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:53.11 GFLOPS -blocking64,1,16,1,0,1 180.79 107.29 -algo-6 memcpy:541.19
 -modeC1,0 -modeA2,1,0,3 -modeB3,2 -extent0=100,1=93,2=72,3=111, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:82.81 GFLOPS -blocking64,1,16,1,0,1 125.94 165.66 -algo-6 memcpy:562.52
 -modeC -modeA1,2,3,0 -modeB1,0,2,3 -extent0=118,1=152,2=27,3=70, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:3.45 GFLOPS -blocking32,1,32,1,1,4 8.48 13.80 -algo-6 memcpy:561.34
 -modeC1,2,0 -modeA1,3,0,2 -modeB3 -extent0=57,1=8,2=74,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:93.58 GFLOPS -blocking64,1,16,1,0,1 85.19 190.34 -algo-6 memcpy:308.38
 -modeC1,0 -modeA1,3,2,0 -modeB2,3 -extent0=76,1=44,2=146,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:53.41 GFLOPS -blocking64,1,16,1,0,1 228.50 106.87 -algo-6 memcpy:539.39
 -modeC -modeA0,3,1,2 -modeB3,0,2,1 -extent0=128,1=142,2=42,3=71, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.56 GFLOPS -blocking32,1,32,1,1,1 8.51 2.25 -algo-6 memcpy:567.24
 -modeC1,0,2 -modeA3,2,1,0 -modeB3 -extent0=17,1=103,2=57,3=77, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:123.35 GFLOPS -blocking64,1,16,1,0,1 137.31 249.91 -algo-6 memcpy:477.19
 -modeC0 -modeA2,0,3,1 -modeB3,2,1 -extent0=46,1=24,2=82,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:11.78 GFLOPS -blocking32,1,32,1,1,1 36.62 24.07 -algo-6 memcpy:442.10
 -modeC0 -modeA0,3,2,1 -modeB2,1,3 -extent0=76,1=15,2=119,3=49, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:41.43 GFLOPS -blocking32,1,32,1,1,1 57.47 83.95 -algo-6 memcpy:459.41
 -modeC0,1 -modeA2,0,1,3 -modeB2,3 -extent0=25,1=103,2=84,3=86, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:51.15 GFLOPS -blocking32,1,32,1,0,4 131.12 102.35 -algo-6 memcpy:522.98
 -modeC0 -modeA2,0,3,1 -modeB1,3,2 -extent0=50,1=96,2=96,3=174, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:51.33 GFLOPS -blocking32,1,32,1,1,1 43.18 104.72 -algo-6 memcpy:565.23
 -modeC -modeA1,0,3,2 -modeB2,0,3,1 -extent0=97,1=121,2=32,3=18, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.71 GFLOPS -blocking32,1,32,1,1,1 8.12 6.82 -algo-6 memcpy:518.15
 -modeC -modeA3,0,1,2 -modeB0,3,1,2 -extent0=48,1=25,2=97,3=148, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.37 GFLOPS -blocking32,1,32,1,1,1 8.37 5.49 -algo-6 memcpy:551.00
 -modeC0 -modeA0,2,3,1 -modeB1,2,3 -extent0=125,1=153,2=145,3=2, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:42.27 GFLOPS -blocking32,1,32,1,1,1 77.17 85.21 -algo-6 memcpy:454.09
 -modeC -modeA0,2,1,3 -modeB0,3,2,1 -extent0=96,1=153,2=83,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:2.22 GFLOPS -blocking32,1,32,1,1,4 6.00 8.87 -algo-6 memcpy:577.00
 -modeC0 -modeA2,0,1,3 -modeB2,1,3 -extent0=63,1=95,2=52,3=71, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:55.43 GFLOPS -blocking32,1,32,1,1,4 41.90 112.63 -algo-6 memcpy:529.34
 -modeC1,0,2 -modeA3,1,0,2 -modeB3 -extent0=74,1=80,2=99,3=104, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:235.03 GFLOPS -blocking64,1,16,1,0,4 252.03 474.58 -algo-6 memcpy:561.20
 -modeC2,1,0 -modeA1,2,0,3 -modeB3 -extent0=97,1=8,2=88,3=127, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:137.56 GFLOPS -blocking64,1,16,1,0,1 127.65 277.29 -algo-6 memcpy:424.43
 -modeC0 -modeA2,0,3,1 -modeB2,3,1 -extent0=11,1=70,2=128,3=53, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:16.04 GFLOPS -blocking32,1,32,1,1,4 10.40 34.99 -algo-6 memcpy:439.71
 -modeC2,0,1 -modeA0,2,3,1 -modeB3 -extent0=64,1=27,2=65,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:158.17 GFLOPS -blocking64,1,16,1,0,4 196.47 319.94 -algo-6 memcpy:459.62
 -modeC0,1 -modeA2,1,3,0 -modeB3,2 -extent0=66,1=58,2=32,3=58, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:30.17 GFLOPS -blocking64,1,16,1,0,1 98.48 60.38 -algo-6 memcpy:413.55
 -modeC1,0 -modeA2,0,3,1 -modeB2,3 -extent0=51,1=66,2=24,3=62, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:46.28 GFLOPS -blocking64,1,16,1,0,4 87.50 92.65 -algo-6 memcpy:436.07
 -modeC0 -modeA2,0,3,1 -modeB2,1,3 -extent0=107,1=92,2=5,3=106, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:21.97 GFLOPS -blocking32,1,32,1,1,1 59.03 44.36 -algo-6 memcpy:421.48
 -modeC1,0 -modeA2,0,1,3 -modeB3,2 -extent0=110,1=70,2=116,3=100, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:61.34 GFLOPS -blocking64,1,16,1,0,1 260.92 122.70 -algo-6 memcpy:567.50
 -modeC0,1 -modeA2,1,0,3 -modeB3,2 -extent0=80,1=27,2=60,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:16.96 GFLOPS -blocking64,1,16,1,0,1 167.30 33.95 -algo-6 memcpy:465.30
 -modeC0,1,2 -modeA0,2,1,3 -modeB3 -extent0=88,1=56,2=141,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:245.50 GFLOPS -blocking64,1,16,1,0,1 187.86 498.12 -algo-6 memcpy:554.70
 -modeC -modeA3,1,2,0 -modeB3,1,0,2 -extent0=195,1=6,2=146,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:3.44 GFLOPS -blocking32,1,32,1,1,4 6.83 13.76 -algo-6 memcpy:523.07
 -modeC1,0 -modeA3,0,2,1 -modeB2,3 -extent0=51,1=150,2=134,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:62.63 GFLOPS -blocking64,1,16,1,0,1 102.86 125.29 -algo-6 memcpy:556.94
 -modeC2,1,0 -modeA2,1,3,0 -modeB3 -extent0=167,1=126,2=65,3=46, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:235.43 GFLOPS -blocking64,1,16,1,0,1 237.76 481.11 -algo-6 memcpy:563.95
 -modeC0 -modeA1,3,2,0 -modeB3,2,1 -extent0=85,1=36,2=55,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:28.78 GFLOPS -blocking32,1,32,1,1,1 56.71 58.23 -algo-6 memcpy:522.65
 -modeC1,2,0 -modeA0,2,3,1 -modeB3 -extent0=48,1=71,2=83,3=13, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:79.96 GFLOPS -blocking64,1,16,1,0,1 91.83 172.21 -algo-6 memcpy:389.48
 -modeC -modeA2,0,3,1 -modeB2,1,3,0 -extent0=26,1=54,2=24,3=103, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.29 GFLOPS -blocking32,1,32,1,1,4 6.53 5.16 -algo-6 memcpy:393.20
 -modeC1,0 -modeA3,1,2,0 -modeB2,3 -extent0=62,1=102,2=87,3=85, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:50.04 GFLOPS -blocking64,1,16,1,0,1 124.99 100.10 -algo-6 memcpy:554.81
 -modeC -modeA3,1,0,2 -modeB2,0,3,1 -extent0=38,1=64,2=33,3=144, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.36 GFLOPS -blocking32,1,32,1,1,1 6.98 1.45 -algo-6 memcpy:535.51
 -modeC2,1,0 -modeA0,1,3,2 -modeB3 -extent0=105,1=148,2=127,3=42, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:161.97 GFLOPS -blocking64,1,16,1,0,1 249.97 331.65 -algo-6 memcpy:565.38
 -modeC1,0 -modeA0,2,1,3 -modeB3,2 -extent0=60,1=50,2=28,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:39.69 GFLOPS -blocking64,1,16,1,0,4 117.75 79.51 -algo-6 memcpy:342.79
 -modeC0 -modeA3,0,2,1 -modeB3,2,1 -extent0=52,1=86,2=90,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:51.95 GFLOPS -blocking32,1,32,1,1,1 41.85 105.90 -algo-6 memcpy:550.13
 -modeC2,0,1 -modeA2,0,1,3 -modeB3 -extent0=112,1=83,2=84,3=75, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:255.83 GFLOPS -blocking64,1,16,1,0,1 205.81 518.49 -algo-6 memcpy:560.17
 -modeC0 -modeA3,0,2,1 -modeB3,1,2 -extent0=31,1=71,2=45,3=20, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:15.45 GFLOPS -blocking32,1,32,1,1,4 20.48 31.90 -algo-6 memcpy:317.23
 -modeC -modeA0,2,1,3 -modeB3,1,0,2 -extent0=88,1=54,2=47,3=10, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.33 GFLOPS -blocking32,1,32,1,1,1 6.83 1.31 -algo-6 memcpy:417.77
 -modeC -modeA0,2,1,3 -modeB3,1,2,0 -extent0=44,1=35,2=35,3=46, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.36 GFLOPS -blocking32,1,32,1,1,1 6.95 1.44 -algo-6 memcpy:422.91
 -modeC -modeA1,0,3,2 -modeB3,2,1,0 -extent0=43,1=68,2=108,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.35 GFLOPS -blocking32,1,32,1,1,1 7.74 5.41 -algo-6 memcpy:553.16
 -modeC2,0,1 -modeA3,2,0,1 -modeB3 -extent0=60,1=107,2=40,3=103, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:191.96 GFLOPS -blocking64,1,16,1,0,1 170.16 387.65 -algo-6 memcpy:540.97
 -modeC0 -modeA1,0,3,2 -modeB3,1,2 -extent0=86,1=104,2=82,3=42, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:35.70 GFLOPS -blocking32,1,32,1,1,1 69.12 72.24 -algo-6 memcpy:549.66
 -modeC0,2,1 -modeA1,0,2,3 -modeB3 -extent0=64,1=48,2=112,3=85, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:89.92 GFLOPS -blocking64,1,16,1,0,1 184.53 181.96 -algo-6 memcpy:548.70
 -modeC0,2,1 -modeA3,0,2,1 -modeB3 -extent0=98,1=109,2=64,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:232.32 GFLOPS -blocking64,1,16,1,0,4 244.89 472.94 -algo-6 memcpy:550.57
 -modeC0,1 -modeA1,2,0,3 -modeB2,3 -extent0=73,1=60,2=126,3=102, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:70.53 GFLOPS -blocking64,1,16,1,0,1 286.46 141.11 -algo-6 memcpy:559.30
 -modeC0 -modeA3,1,0,2 -modeB3,1,2 -extent0=41,1=113,2=100,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:71.38 GFLOPS -blocking32,1,32,1,1,4 35.50 146.23 -algo-6 memcpy:555.49
 -modeC2,0,1 -modeA3,0,2,1 -modeB3 -extent0=93,1=207,2=51,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:244.92 GFLOPS -blocking64,1,16,1,0,4 251.22 494.95 -algo-6 memcpy:564.63
 -modeC0 -modeA0,3,2,1 -modeB2,3,1 -extent0=115,1=19,2=70,3=91, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:34.59 GFLOPS -blocking32,1,32,1,1,1 83.39 69.77 -algo-6 memcpy:519.81
 -modeC -modeA3,2,1,0 -modeB3,2,0,1 -extent0=101,1=35,2=58,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.49 GFLOPS -blocking32,1,32,1,1,4 8.26 5.94 -algo-6 memcpy:526.92
 -modeC0 -modeA2,0,1,3 -modeB3,2,1 -extent0=13,1=77,2=28,3=63, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:6.36 GFLOPS -blocking32,1,32,1,1,1 13.12 13.69 -algo-6 memcpy:300.76
 -modeC1,0 -modeA3,1,2,0 -modeB2,3 -extent0=121,1=42,2=114,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:59.33 GFLOPS -blocking64,1,16,1,0,1 142.68 118.69 -algo-6 memcpy:555.04
 -modeC0 -modeA1,3,0,2 -modeB3,1,2 -extent0=15,1=12,2=111,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:5.93 GFLOPS -blocking32,1,32,1,1,1 14.23 12.65 -algo-6 memcpy:310.65
